URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1156826/000115682604000085,0001156826-04-000085,20041116,1156826,1077635,SMITH ROBERT H,2345 CRYSTAL DR,SUITE 1100,ARLINGTON,VA,22202,,0,1,0,1,Trustee and Chairman,Trustee and Chairman
https://www.sec.gov/Archives/edgar/data/912767/000121465913006801,0001214659-13-006801,20131202,912767,1186284,MISSAD MATTHEW J,"2801 EAST BELTLINE, N.E.",,GRAND RAPIDS,MI,49525,,true,true,false,false,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1169561/000120919111048369,0001209191-11-048369,20110919,1169561,1375241,Rose Steven,2 CRESCENT PLACE,,OCEANPORT,NJ,07757,,0,1,0,0,"Vice President, EMEA",
https://www.sec.gov/Archives/edgar/data/1007190/000080189804000103,0000801898-04-000103,20040625,1007190,1007190,GERARD STEVEN L,P.O. BOX 554,,MILWAUKEE,WI,53201-0554,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1061089/000118143109032338,0001181431-09-032338,20090626,1061089,1061089,HUDSON KATHERINE M,450 WINKS LANE,,BENSALEM,PA,19020,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1591747/000089924323015266,0000899243-23-015266,20230609,1591747,1591747,Bitterman Kevin,"C/O DISC MEDICINE, INC.","321 ARSENAL STREET, SUITE 101",WATERTOWN,MA,02472,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1234381/000118143107043178,0001181431-07-043178,20070702,1234381,1234381,FAZIO JOHN A,C/O HEIDRICK & STRUGGLES INTERNATIONAL,"233 S. WACKER DRIVE, SUITE 4200",CHICAGO,IL,60606,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1071491/000117911009016795,0001179110-09-016795,20091211,1071491,1071491,OSTRANDER GREGG A,21520 FAIRVIEW STREET,,GREENWOOD,MN,55331,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1591357/000117970618000230,0001179706-18-000230,20181212,1591357,1591357,Ricci Jeff T,C/O HEWLETT PACKARD ENTERPRISE COMPANY,3000 HANOVER STREET,PALO ALTO,CA,94304,,0,1,0,0,"SVP, Controller & PAO",
https://www.sec.gov/Archives/edgar/data/1897593/000139834422005073,0001398344-22-005073,20220301,1897593,1488079,Grady John Henry,7700 ST. MARTINS LANE,,PHILADELPHIA,PA,20010,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1622016/000114036115025612,0001140361-15-025612,20150626,1622016,1622319,"Pangaea One Holding, LLC","C/O CARTESIAN CAPITAL GROUP, LLC","505 FIFTH AVENUE, 15TH FLOOR",NEW YORK,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1253835/000100547703003413,0001005477-03-003413,20030814,1253835,0001253835,ROMANO GERARD,153 VEAL HOUTON AVE,,CHATHAM,NJ,07928,,0.0,1.0,0.0,0.0,Comptroller,
https://www.sec.gov/Archives/edgar/data/1495240/000147524620000034,0001475246-20-000034,20200316,1495240,1475246,LiCalsi Michael,1521 WESTBRANCH DRIVE SUITE 200,,MCLEAN,VA,22102,,0,1,0,0,General Counsel and Secretary,
https://www.sec.gov/Archives/edgar/data/1330956/000101771208000015,0001017712-08-000015,20080328,1330956,1330956,Daniel Christopher F,18305 E. SAN JOSE AVE.,,CITY OF INDUSTRY,CA,91748,,0,1,0,0,"President, Torrid",
https://www.sec.gov/Archives/edgar/data/861838/000163859918000337,0001638599-18-000337,20180315,861838,1087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1707300/000110465917041041,0001104659-17-041041,20170622,1707300,1707300,URBASZEK MARCIN,590 MADISON AVENUE,,NEW YORK,NY,10022,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/813828/000122520811009139,0001225208-11-009139,20110308,813828,1347941,Ambrosio Anthony G,51 WEST 52ND STREET,,NEW YORK,NY,10019,,,1,,,"EVP, HR & Administration",
https://www.sec.gov/Archives/edgar/data/1191475/000114036113022752,0001140361-13-022752,20130524,1191475,1191475,FOSTER KENT B,"C/O J. C. PENNEY COMPANY, INC.",6501 LEGACY DRIVE,PLANO,TX,75024,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1464790/000121390021045182,0001213900-21-045182,20210827,1464790,1464790,"B. Riley Financial, Inc.",11100 SANTA MONICA BLVD SUITE 800,,LOS ANGELES,CA,90025,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/946673/000093905707000274,0000939057-07-000274,20070808,946673,1187854,SIRMON GARY,,10 SOUTH FIRST AVENUE,WALLA WALLA,WA,99362,,1,0,0,1,,Chairman of the Board
https://www.sec.gov/Archives/edgar/data/1088120/000123168304000002,0001231683-04-000002,20040405,1088120,1231683,KANNE ROGER,1311 AMY AVENUE,,CARROLL,IA,51401,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1429868/000118143108045122,0001181431-08-045122,20080730,1429868,1260945,LEE THOMAS H PARTNERS LP,"C/O THOMAS H. LEE PARTNERS, L.P.",100 FEDERAL STREET,BOSTON,MA,02110,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1613665/000161366516000273,0001613665-16-000273,20161206,1613665,1622138,Bass Douglas Richard,"C/O GREAT WESTERN BANCORP, INC.",225 SOUTH MAIN AVENUE,SIOUX FALLS,SD,57104,,0,1,0,0,Regional President and EVP,
https://www.sec.gov/Archives/edgar/data/1242463/000118143106044088,0001181431-06-044088,20060727,1242463,1242463,SCHMIDT ERIC E,C/O GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,,1,1,1,0,"CEO, Chairman of Exec. Comm.",
https://www.sec.gov/Archives/edgar/data/1522690/000117911014014587,0001179110-14-014587,20140926,1522690,1329728,Sabes Jon,"220 SOUTH SIXTH STREET, SUITE 1200",,MINNEAPOLIS,MN,55402,,1,1,1,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1169264/000118143105019191,0001181431-05-019191,20050330,1169264,1262902,ROCHE COLLIN E,"C/O GTCR GOLDER RAUNER, L.L.C.",6100 SEARS TOWER,CHICAGO,IL,60606,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1667769/000139834417004939,0001398344-17-004939,20170417,1667769,1667769,Peterson Adam K,"1411 HARNEY STREET, SUITE 200",,OMAHA,NE,68102,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1063997/000120919107045880,0001209191-07-045880,20070803,1063997,1056657,LARRABEE MARK R,6300 NALL,,SHAWNEE MISSION,KS,66202,,0,1,0,0,"Pres. KS Region, CCLO",
https://www.sec.gov/Archives/edgar/data/1378842/000110465909017196,0001104659-09-017196,20090312,1378842,1378842,Brown Christopher,C/O FINISAR CORPORATION,1389 MOFFETT PARK DRIVE,SUNNYVALE,CA,94089,,0,1,0,0,General Counsel,
https://www.sec.gov/Archives/edgar/data/1434620/000117911013000120,0001179110-13-000120,20130102,1434620,1442363,KUHN THOMAS,6262 SUNSET DRIVE,,MIAMI,FL,33143,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1040899/000100547707000305,0001005477-07-000305,20070111,1040899,1279086,HOOPER HENRY E,19605 NE 8TH STREET,,CAMAS,WA,98607,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/921582/000121465918005382,0001214659-18-005382,20180810,921582,1589119,McClymont Patrick,902 BROADWAY,20TH FLOOR,NEW YORK,NY,10010-6002,,false,true,false,false,"CFO & EVP, Finance",
https://www.sec.gov/Archives/edgar/data/1372041/000137204108000016,0001372041-08-000016,20080226,1372041,1334912,Wilson Keith M,ONE PAETEC PLAZA,600 WILLOWBROOK OFFICE PARK,FAIRPORT,NY,14450,,1,1,0,0,EVP and CFO,
https://www.sec.gov/Archives/edgar/data/769520/000117911012018074,0001179110-12-018074,20121220,769520,1246380,BASSOUL SELIM A,C/O THE MIDDLEBY CORPORATION,1400 TOASTMASTER DRIVE,ELGIN,IL,60120,,1,1,0,0,"CEO, Chairman, President",
https://www.sec.gov/Archives/edgar/data/1299709/000163168315000004,0001631683-15-000004,20150129,1299709,1631683,Dada Uzair,4350 LA JOLLA VILLAGE DRIVE,SUITE 140,SAN DIEGO,CA,92122,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1074684/000094039408000472,0000940394-08-000472,20080314,1074684,1402398,Witkos Matthew J,THE EATON VANCE BUILDING,255 STATE STREET,BOSTON,MA,02109,,0,0,0,1,,Insider of the Fund
https://www.sec.gov/Archives/edgar/data/1590015/000130418618000002,0001304186-18-000002,20180103,1590015,949615,KAYNE ANDERSON CAPITAL ADVISORS LP,1800 AVENUE OF THE STARS,3RD FLOOR,LOS ANGELES,CA,90067,,1,0,0,1,,See Remarks
https://www.sec.gov/Archives/edgar/data/874214/000087421409000024,0000874214-09-000024,20090526,874214,1091323,BURKE JAMES J JR,C/O ANNTAYLOR STORES CORPORATION,7 TIMES SQUARE,NEW YORK,NY,10036,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/758938/000114469211000026,0001144692-11-000026,20111109,758938,9235,BKF CAPITAL GROUP INC,,225 NE MIZNER BOULEVARD,BOCA RATON,FL,33432,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1813962/000089924321027351,0000899243-21-027351,20210702,1813962,1791637,"TC Group VI, L.P.",C/O THE CARLYLE GROUP 1001,"PENNSYLVANIA AVE., N.W., SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1781983/000114036119018079,0001140361-19-018079,20191007,1781983,1187572,HENNEMAN JOHN B III,535 BOYLSTON STREET,,BOSTON,MA,02116,,true,,,,,
https://www.sec.gov/Archives/edgar/data/1350653/000118143111002068,0001181431-11-002068,20110105,1350653,936870,DESAI ROHIT M,"DESAI CAPITAL MANAGEMENT, INC.",410 PARK AVENUE--SUITE 800,NEW YORK,NY,,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1142417/000120919117006211,0001209191-17-006211,20170130,1142417,1366647,McNabb Lisbeth,"C/O NEXSTAR MEDIA GROUP, INC.","545 E. JOHN CARPENTER FREEWAY, SUITE 700",IRVING,TX,75062,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1009759/000108284810000001,0001082848-10-000001,20100830,1009759,1082848,SIMON GARY D,21211 NORDHOFF STREET,,CHATSWORTH,CA,91311,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1223489/000124098505000009,0001240985-05-000009,20050520,1223489,1223489,ZELNICK STRAUSS,1201 ELM ST.,,DALLAS,TX,75270,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1522052/000007308814000171,0000073088-14-000171,20140804,1522052,1522052,Cashell Michael R,40 EAST BROADWAY STREET,,BUTTE,MT,59701,,0,1,0,0,Vice President - Transmission,
https://www.sec.gov/Archives/edgar/data/1087939/000114420409025521,0001144204-09-025521,20090511,1087939,1244390,"Baker Bros. Capital (GP), LLC",667 MADISON AVENUE 17TH FLOOR,,NEW YORK,NY,US 10021,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1034054/000118143108057450,0001181431-08-057450,20081015,1034054,1106860,STOOPS JEFFREY,C/O SBA COMMUNICATIONS CORPORATION,"5900 BROKEN SOUND PARKWAY, NW",BOCA RATON,FL,33487,,1,1,0,0,Chief Executive Officer & Pres,
https://www.sec.gov/Archives/edgar/data/1334933/000118374015000013,0001183740-15-000013,20150105,1334933,1464961,KATSUMATA MARK,"1111 WEST HASTINGS STREET, SUITE 320",,VANCOUVER,A1,V6E 2J3,"BRITISH COLUMBIA, CANADA",0,1,0,0,"Secretary,Treasurer,CFO",
https://www.sec.gov/Archives/edgar/data/1180001/000002891706000014,0000028917-06-000014,20060126,1180001,1180001,SCHROEDER PAUL J JR,1600 CANTRELL ROAD,,LITTLE ROCK,AR,72201,,0,1,0,0,"VP, General Counsel",
https://www.sec.gov/Archives/edgar/data/1224055/000091957406000141,0000919574-06-000141,20060118,1224055,1224055,"HARBINGER CAPITAL PARTNERS OFFSHORE MANAGER, L.L.C.",ONE RIVERCHASE PARKWAY SOUTH,,BIRMINGHAM,AL,35244,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1571996/000089924321026840,0000899243-21-026840,20210630,1571996,1418226,"Silver Lake Group, L.L.C.",C/O SILVER LAKE,"2775 SAND HILL ROAD, SUITE 100",MENLO PARK,CA,94025,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1320233/000123433807000002,0001234338-07-000002,20070221,1320233,1320233,Schnug Tony,27500 RIVERVIEW CENTER BLVD,,BONITA SPRINGS,FL,34134,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1040130/000094344003000566,0000943440-03-000566,20031105,1040130,0001251339,PULEO MARC MD,1441 S.W. 29TH AVENUE,,POMPANO BEACH,FL,33069,,1.0,1.0,1.0,0.0,President/Chairman of Board,
https://www.sec.gov/Archives/edgar/data/1446507/000120919113041645,0001209191-13-041645,20130821,1446507,1446507,Dobak Scott L.,4900 S. PENNSYLVANIA AVENUE,,CUDAHY,WI,53110,,0,1,0,0,President- Less-than-Truckload,
https://www.sec.gov/Archives/edgar/data/1434729/000110465909001271,0001104659-09-001271,20090108,1434729,1012767,MARTINEZ ARTHUR C,1 HSN DRIVE,,ST. PETERSBURG,FL,33729,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1277453/000114420408033228,0001144204-08-033228,20080602,1277453,1277453,DUEA BRADFORD D,9044 MELROSE AVENUE,,LOS ANGELES,CA,90069,,0,1,0,0,President,
https://www.sec.gov/Archives/edgar/data/1032975/000120919118049956,0001209191-18-049956,20180906,1032975,1652006,Yeh Lung,C/O LOGITECH INTERNATIONAL S.A.,LES CHATAGNIS,APPLES,V8,1143,SWITZERLAND,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1233138/000124989305000016,0001249893-05-000016,20050314,1233138,1233138,CRAWFORD JAMES C III,412 THIRD STREET,,CHERAW,SC,29520,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1204655/000120465513000002,0001204655-13-000002,20130429,1204655,1204655,CHUN MICHAEL J,PO BOX 2900,,HONOLULU,HI,96846,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1453475/000114036113043211,0001140361-13-043211,20131115,1453475,1453475,Craig Ryan,13500 EVENING CREEK DRIVE NORTH,SUITE 600,SAN DIEGO,CA,92128,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1326890/000114036113004064,0001140361-13-004064,20130131,1326890,1326890,Graf Jonathan Albert,"C/O AMERICAN CAMPUS COMMUNITIES, INC.",12700 HILL COUNTRY BLVD SUITE T-200,AUSTIN,TX,78738,,0,1,0,0,Executive VP and CFO,
https://www.sec.gov/Archives/edgar/data/1034432/000120919103025255,0001209191-03-025255,20031009,1034432,0001079290,B ERNEY PHILIP E,c/o Kelso & Company,320 Park Avenue,New York,NY,10022,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1412681/000010938007000139,0000109380-07-000139,20071030,1412681,1412681,Haun Dallas E,"ONE SOUTH MAIN, 15TH FLOOR",,SALT LAKE CITY,UT,84111,,0,1,0,1,Exec Vice President,Pres. of Subsidiary
https://www.sec.gov/Archives/edgar/data/1341655/000143774909001648,0001437749-09-001648,20091110,1341655,1341655,Bielke Warren L,18719 BEARPATH TRAIL,,EDEN PRARIE,MN,55347,,1,1,,,Interim CEO,
https://www.sec.gov/Archives/edgar/data/77281/000089924323010379,0000899243-23-010379,20230404,77281,1742240,Aristone Joseph J.,C/O PENN. REAL ESTATE INVESTMENT TRUST,"2005 MARKET STREET, SUITE 1000",PHILADELPHIA,PA,19103,,0,1,0,0,EVP - Leasing,
https://www.sec.gov/Archives/edgar/data/859737/000112760213031268,0001127602-13-031268,20131112,859737,1415297,Casey Mark J,35 CROSBY DRIVE,,BEDFORD,MA,01730,,,1,,,"SVP, CAO & General Counsel",
https://www.sec.gov/Archives/edgar/data/1218222/000120919110038732,0001209191-10-038732,20100716,1218222,1256675,JERUSALEM VENTURE PARTNERS ENTREPRENEURS FUND IV LP,C/O JERUSALEM VENTURE PARTNERS,HEBRON ROAD 24,JERUSALEM,L3,93542,ISRAEL,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/713671/000071367106000012,0000713671-06-000012,20060227,713671,1354072,Fililipo Thomas A,245 MINE ROAD,,MALVERN,PA,19355,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1219594/000118143107076328,0001181431-07-076328,20071218,1219594,1219594,CRAMER ROBERT S JR,1600 RIVEREDGE PARKWAY,SUITE 100,ATLANTA,GA,30328,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1009379/000114420409042024,0001144204-09-042024,20090811,1009379,1050392,HARRISON MARTIN MD,"250 S. AUSTRALIAN AVENUE, SUITE 400",,WEST PALM BEACH,FL,US 33401,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1758409/000118374020000132,0001183740-20-000132,20200618,1758409,1758409,AUSTRALIS CAPITAL INC,"376 EAST WARM SPRINGS ROAD, SUITE 190",,LAS VEGAS,NV,89119,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1114222/000120919104020432,0001209191-04-020432,20040413,1114222,1283894,CHAMBERS KIT,2705 CANTON STREET,,DALLAS,TX,75226,,0.0,1.0,0.0,0.0,COO & Secretary,
https://www.sec.gov/Archives/edgar/data/901837/000090183703000003,0000901837-03-000003,20031015,901837,0001209711,STILL GEORGE J JR,c/o Norwest Venture Partners,"525 University Avenue, Suite 800",Palo Alto,CA,94301,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1502377/000114036115036312,0001140361-15-036312,20150930,1502377,1182585,JUNEAU JOHN B,"3700 BUFFALO SPEEDWAY,",SUITE 925,HOUSTON,TX,77098,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/1393921/000118143113014901,0001181431-13-014901,20130306,1393921,1393921,"ZFIC, Inc.",,875 E WISCONSIN AVE SUITE 800,MILWAUKEE,WI,53202,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1558920/000110465916108028,0001104659-16-108028,20160328,1558920,1532708,"Energy Capital Partners II (Summit Co-Invest), LP",51 JOHN F. KENNEDY PARKWAY,SUITE 1250,SHORT HILLS,NJ,07078,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/929545/000090044017000093,0000900440-17-000093,20170824,929545,1303914,Blackham J William III,4800 MONTGOMERY LANE,SUITE 220,BETHESDA,MD,20814,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/906192/000118143111009816,0001181431-11-009816,20110214,906192,1018538,WILENSKY GAIL R,C/O SRA INTERNATIONAL INC.,4300 FAIR LAKES COURT,FAIRFAX,VA,22033,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/61478/000112760209023582,0001127602-09-023582,20091124,61478,1245320,MATHEWS JAMES G,13625 TECHNOLOGY DRIVE,,MINNEAPOLIS,MN,55344,,,1,,,VP & CFO,
https://www.sec.gov/Archives/edgar/data/792987/000114036108001190,0001140361-08-001190,20080111,792987,1138525,PATEK RICHARD A,1725 SHEPHERD RD,,CHATTANOOGA,X1,37421,,0,1,0,0,President-Telsmith,
https://www.sec.gov/Archives/edgar/data/1183545/000110465915068714,0001104659-15-068714,20151001,1183545,1183545,GRIFFIN BOBBY J,"C/O UNITED RENTALS, INC.",100 FIRST STAMFORD PL STE 700,STAMFORD,CT,06902,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1252340/000120919117019323,0001209191-17-019323,20170308,1252340,1252340,MCINERNEY BRIAN H,101 NORTH CHERRY STREET,SUITE 501,WINSTON-SALEM,NC,27101,,0,1,0,0,EVP and President of Refill,
https://www.sec.gov/Archives/edgar/data/1333493/000133349320000039,0001333493-20-000039,20200310,1333493,1805317,Ratkovic Gregg R,"C/O EHEALTH, INC.","2625 AUGUSTINE DRIVE, SECOND FLOOR",SANTA CLARA,CA,95054,,0,1,0,0,"SVP, Carrier/Bus. Dev.",
https://www.sec.gov/Archives/edgar/data/1006281/000120919107002511,0001209191-07-002511,20070105,1006281,1385112,Aviezer David,"C/O ORTHODONTIX, 2 SNUTIT ST","SCIENCE PARK, POB 455","CARMIEL, ISRAEL",,21000,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1216804/000120919105027355,0001209191-05-027355,20050520,1216804,1216804,SCHABEL SHAWN S,717 N. HARWOOD,SUITE 1500,DALLAS,TX,75201,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1329041/000114036107005860,0001140361-07-005860,20070316,1329041,1329041,Nino Ghassan,"C/O HEMOBIOTECH, INC.","5001 SPRING VALLEY ROAD, SUITE 1040-WEST",DALLAS,TX,75244,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1530025/000095010312000914,0000950103-12-000914,20120221,1530025,1419875,CRESTVIEW OFFSHORE HOLDINGS II (CAYMAN) LP,"C/O CRESTVIEW PARTNERS II GP, L.P.","667 MADISON AVENUE, 10TH FLOOR",NEW YORK,NY,10065,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1658502/000120919120042231,0001209191-20-042231,20200710,1658502,1658502,Swidler Gary,"MATCH GROUP, INC.","8750 N. CENTRAL EXPRESSWAY, SUITE 1400",DALLAS,TX,75231,,0,1,0,0,COO and CFO,
https://www.sec.gov/Archives/edgar/data/1268541/000120919106005329,0001209191-06-005329,20060126,1268541,1268541,DYER DANIEL P,C/O MARLIN BUSINESS SERVICES CORP.,300 FELLOWSHIP ROAD,MOUNT LAUREL,NJ,08054,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/931148/000093114819000040,0000931148-19-000040,20191001,931148,1738254,Taccone Anthony R.,C/O GRAFTECH INTERNATIONAL LTD.,982 KEYNOTE CIRCLE,BROOKLYN HEIGHTS,OH,44131,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1317659/000090445413001282,0000904454-13-001282,20131209,1317659,1434789,Ecock Anthony F,"C/O WELSH, CARSON, ANDERSON & STOWE","320 PARK AVENUE, SUITE 2500",NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1967143/000165495423002326,0001654954-23-002326,20230302,1967143,1967143,Jamshidi Shahsavar Mahmood,1765 SARGENT AVENUE,UNIT 100B,WINNIPEG,A2,R3H0C6,"MANITOBA, CANADA",true,true,true,,Chairman/CEO,
https://www.sec.gov/Archives/edgar/data/1831520/000165013222000008,0001650132-22-000008,20220118,1831520,1831520,Steele Toni S,"C/O FOUR CORNERS PROPERTY TRUST, INC.","591 REDWOOD HIGHWAY, SUITE 3215",MILL VALLEY,CA,94941,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1232418/000120919103008223,0001209191-03-008223,20030619,1232418,0001232418,SMITH STERLING R,,,,,,,0.0,1.0,0.0,0.0,Sr. VP of Operations,
https://www.sec.gov/Archives/edgar/data/1418814/000141881217000012,0001418812-17-000012,20170207,1418814,1351073,"ValueAct Capital Management, LLC",ONE LETTERMAN DRIVE,"BUILDING D, 4TH FLOOR",SAN FRANCISCO,CA,94129,,1,0,0,1,,See Remarks
