URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1203533/000120353308000002,20080428140602,0001203533-08-000002,1203533,4,1,20080425,20080428,20080428.0,MAHONEY ROBERT W,1203533,,,,4,34,001-08519,8780427,,,,,,,C/O THE SHERWIN WILLIAMS CO,101 PROSPECT AVE N W,CLEVELAND,OH,44115,CINCINNATI BELL INC,716133,4813.0,311056105.0,OH,1231.0,201 E FOURTH ST 102 732,,CINCINNATI,OH,45201,5133979900,P O BOX 2301,,CINCINNATI,OH,45201,BROADWING INC|CINCINNATI BELL INC /OH/|CBI INC,20000512|19920703|19830814,X0202,4,2008-04-25,,,716133,CINCINNATI BELL INC,CBB,
https://www.sec.gov/Archives/edgar/data/1298946/000127528706000322,20060124091404,0001275287-06-000322,1298946,4,1,20050628,20060124,20060124.0,Williams John L,1320020,,,,4,34,001-32514,6545097,,,,,,301-380-6012,C/O DIAMONDROCK HOSPITALITY COMPANY,"10400 FERNWOOD ROAD, SUITE 3000",BETHESDA,MD,20817,DiamondRock Hospitality Co,1298946,6798.0,0.0,,,6903 ROCKLEDGE DRIVE,SUITE 800,BETHESDA,MD,20817,240-744-1150,6903 ROCKLEDGE DRIVE,SUITE 800,BETHESDA,MD,20817,,,X0202,4,2005-06-28,,0,1298946,DiamondRock Hospitality Co,DRH,
https://www.sec.gov/Archives/edgar/data/65011/000006501108000156,20081112145706,0000065011-08-000156,65011,4,1,20081110,20081112,20081112.0,MARINEAU PHILIP A,1037491,,,,4,34,001-05128,81180449,,,,,,8476781680,,3600 N RIVER RD,FRANKLIN PK,IL,60131,MEREDITH CORP,65011,2721.0,420410230.0,IA,630.0,1716 LOCUST ST,,DES MOINES,IA,50309,5152843000,,,,,,MEREDITH PUBLISHING CO,19710317,X0303,4,2008-11-10,,0,65011,MEREDITH CORP,MDP,
https://www.sec.gov/Archives/edgar/data/1055096/000089706908001770,20081118160647,0000897069-08-001770,1055096,4,1,20081114,20081118,20081118.0,GOTIMER WILLIAM G JR,1055096,,,,4,34,000-22837,81198433,,,,,,2129359518,1120 AVENUE OF THE AMERICAS,SUITE 1503,NEW YORK,NY,10036,TRAILER BRIDGE INC,1039184,4400.0,133617986.0,,1231.0,10405 NEW BERLIN ROAD,EAST,JACKSONVILLE,FL,32226,9047517100,10405 NEW BERLIN ROAD,EAST,JACKSONVILLE,FL,32226,,,X0303,4,2008-11-14,,0,1039184,TRAILER BRIDGE INC,TRBR,
https://www.sec.gov/Archives/edgar/data/854662/000124609504000162,20041217170620,0001246095-04-000162,854662,4,1,20041215,20041217,20041217.0,WHEELER SHARON M,1195130,,,,4,34,000-18121,41212009,55TH ST. & HOLMES AVE.,MAF BANCORP INC.,CLARENDON HILLS,IL,60514,6303257300,55TH ST. & HOLMES AVE.,C/O MAF BANCORP INC.,CLARENDON HILLS,IL,60514,MAF BANCORP INC,854662,6035.0,363664868.0,DE,1231.0,55TH ST & HOLMES AVE,,CLARENDON HILLS,IL,60514,6303257300,55TH STREET & HOLMES AVENUE,,CLARENDON HILLS,IL,60514,,,X0202,4,2004-12-15,,0,854662,MAF BANCORP INC,(MAFB),
https://www.sec.gov/Archives/edgar/data/1185522/000114036112011388,20120228120509,0001140361-12-011388,1185522,4,1,20120222,20120228,20120228.0,COVEL RICHARD A,1185522,,,,4,34,001-34135,12645466,,,,,,,DYNAMICS REARCH CORP,60 FRONTAGE RD,ANDOVER,MA,01810,DYNAMICS RESEARCH CORP,30822,7373.0,42211809.0,MA,1229.0,60 FRONTAGE ROAD,,ANDOVER,MA,01810-5498,9784759090,60 FRONTAGE ROAD,,ANDOVER,MA,01810-5498,,,X0304,4,2012-02-22,,0,30822,DYNAMICS RESEARCH CORP,DRCO,
https://www.sec.gov/Archives/edgar/data/313616/000031361608000047,20080506174613,0000313616-08-000047,313616,4,1,20080506,20080506,20080506.0,Raskas Daniel,1306860,,,,4,34,001-08089,8807501,,,,,,202-828-0850,"2099 PENNSYLVANIA AVENUE, NORTHWEST",,WASHINGTON,DC,20006,DANAHER CORP /DE/,313616,3823.0,591995548.0,DE,1231.0,"2099 PENNSYLVANIA AVE N.W., 12TH FLOOR",,WASHINGTON,DC,20006,2028280850,"2099 PENNSYLVANIA AVE. N.W., 12TH FLOOR",,WASHINGTON,DC,20006,DMG INC,19850221,X0202,4,2008-05-06,,,313616,DANAHER CORP /DE/,DHR,
https://www.sec.gov/Archives/edgar/data/1362114/000114420407024631,20070511181445,0001144204-07-024631,1362114,4,1,20070510,20070511,20070511.0,YADEGAR BEHROOZ,1362114,,,,4,34,000-33477,7843602,,,,,,408 262-6599,2150 GOLD STREET,,ALVISO,CA,95002,GENESIS MICROCHIP INC /DE,1161396,3674.0,770584301.0,DE,,2525 AUGUSTINE DRIVE,,"SANTA CLARA,",CA,95054,(408) 919-8442,2525 AUGUSTINE DRIVE,,"SANTA CLARA,",CA,95054,,,X0202,4,2007-05-10,,0,1161396,GENESIS MICROCHIP INC /DE,GNSS,
https://www.sec.gov/Archives/edgar/data/1440024/000090266419003790,20190920182740,0000902664-19-003790,1440024,4,1,20190918,20190920,20190920.0,"ELLIOTT INTERNATIONAL, L.P.",937611,,E9,1231.0,4,34,001-34734,191105711,"C/O MAPLES & CALDER, P.O. BOX 309","UGLAND HOUSE, SOUTH CHURCH STREET",GEORGE TOWN,E9,00000,7133612600,"C/O MAPLES & CALDER, P.O. BOX 309","UGLAND HOUSE, SOUTH CHURCH STREET",GEORGE TOWN,E9,00000,"Roadrunner Transportation Systems, Inc.",1440024,4731.0,202454942.0,DE,1231.0,4900 S. PENNSYLVANIA AVENUE,,CUDAHY,WI,53110,414-615-1500,4900 S. PENNSYLVANIA AVENUE,,CUDAHY,WI,53110,"Roadrunner Transportation Services Holdings, Inc.",20080715,X0306,4,2019-09-18,,0,1440024,"Roadrunner Transportation Systems, Inc.",RRTS,
https://www.sec.gov/Archives/edgar/data/1362209/000120919107071731,20071226171639,0001209191-07-071731,1362209,4,1,20071220,20071226,20071226.0,Anderson Christopher M,1362209,,,,4,34,001-32875,71327235,,,,,,305-378-3129,"C/O BURGER KING HOLDINGS, INC.",5505 BLUE LAGOON DRIVE,MIAMI,FL,33126,Burger King Holdings Inc,1352801,5812.0,753095469.0,DE,630.0,5505 BLUE LAGOON DRIVE,,MIAMI,FL,33126,305-378-3000,5505 BLUE LAGOON DRIVE,,MIAMI,FL,33126,,,X0202,4,2007-12-20,,0,1352801,Burger King Holdings Inc,BKC,
https://www.sec.gov/Archives/edgar/data/1578133/000120919114050782,20140806124142,0001209191-14-050782,1578133,4,1,20140805,20140806,20140806.0,Williams Theodore H,1578133,,,,4,34,001-34653,141018982,,,,,,,P.O. BOX 30918,,BILLINGS,MT,59116,FIRST INTERSTATE BANCSYSTEM INC,860413,6022.0,810331430.0,MT,1231.0,P O BOX 30918,401 NO 31ST STREET,BILLINGS,MT,59116-0918,4062555300,,,,,,FIRST INTERSTATE BANCSYSTEM OF MONTANA INC,19930615,X0306,4,2014-08-05,,0,860413,FIRST INTERSTATE BANCSYSTEM INC,FIBK,
https://www.sec.gov/Archives/edgar/data/1703841/000100062319000082,20190702171538,0001000623-19-000082,1703841,4,1,20190701,20190702,20190702.0,Levi Marco,1703841,,,,4,34,001-13948,19938873,,,,,,770-569-4335,C/O SCHWEITZER-MAUDUIT INTERNATIONAL INC,"100 NORTH POINT CENTER EAST, STE 600",ALPHARETTA,GA,30022,SCHWEITZER MAUDUIT INTERNATIONAL INC,1000623,2621.0,621612879.0,DE,1231.0,100 NORTH POINT CENTER EAST,SUITE 600,ALPHARETTA,GA,30022-8246,8005140186,100 NORTH POINT CENTER EAST,SUITE 600,ALPHARETTA,GA,30022-8246,,,X0306,4,2019-07-01,,,1000623,SCHWEITZER MAUDUIT INTERNATIONAL INC,SWM,
https://www.sec.gov/Archives/edgar/data/93556/000112760219035535,20191219170645,0001127602-19-035535,93556,4,1,20191217,20191219,20191219.0,Ayers Andrea J.,1420673,,,,4,34,001-05224,191296526,,,,,,,"STANLEY BLACK & DECKER, IN.",1000 STANLEY DRIVE,NEW BRITAIN,CT,06053,"STANLEY BLACK & DECKER, INC.",93556,3420.0,60548860.0,CT,1228.0,1000 STANLEY DR,P O BOX 7000,NEW BRITAIN,CT,06053,8602255111,1000 STANLEY DR,,NEW BRITAIN,CT,06053,STANLEY WORKS,19920703,X0306,4,2019-12-17,,,93556,"STANLEY BLACK & DECKER, INC.",SWK,
https://www.sec.gov/Archives/edgar/data/1105970/000128675004000053,20041012121319,0001286750-04-000053,1105970,4,1,20041008,20041012,20041012.0,SBONA GARY J,1105970,,,,4,34,000-26880,41074068,C/O VARITY INC,894 ROSS DRIVE,SUNNYVALE,CA,94089,4085411500,C/O VERITY INC,894 ROSS DRIVE,SUNNYVALE,CA,94089,VERITY INC \DE\,949956,7374.0,770182779.0,DE,531.0,894 ROSS AVE,,SUNNYVALE,CA,94089,4085411500,894 ROSS AVENUE,,SUNNYVALE,CA,94089,,,X0202,4,2004-10-08,,,949956,VERITY INC \DE\,VRTY,
https://www.sec.gov/Archives/edgar/data/1393283/000116552710000957,20101208132025,0001165527-10-000957,1393283,4,1,20101208,20101208,20101208.0,North American Gold & Minerals Fund,1393283,1000.0,NV,228.0,4,34,000-53435,101239353,848 N. RAINBOW BLVD #3003,,LAS VEGAS,NV,89107,702.635.8146,848 N. RAINBOW BLVD #3003,,LAS VEGAS,NV,89107,ASPA Gold Corp,1330023,5810.0,202805440.0,,531.0,36101 BOB HOPE DRIVE,STE #E5-238,RANCHO MIRAGE,CA,92270,888-717-2221,36101 BOB HOPE DRIVE,STE #E5-238,RANCHO MIRAGE,CA,92270,Renaissance BioEnergy Inc.|Renaissance Bioenergy Inc.|ESE CORP,20100831|20100113|20050613,X0303,4,2010-12-08,,0,1330023,ASPA Gold Corp,RENS,
https://www.sec.gov/Archives/edgar/data/1232884/000118143112036102,20120612170154,0001181431-12-036102,1232884,4,1,20120608,20120612,20120612.0,SZABADOS MICHAEL,1232884,,,,4,34,000-26251,12903388,,,,,,,271 MATTISON DRIVE,,CONCORD,MA,01742,NETSCOUT SYSTEMS INC,1078075,7373.0,42837575.0,DE,331.0,310 LITTLETON ROAD,,WESTFORD,MA,01886,978-614-4000,310 LITTLETON ROAD,,WESTFORD,MA,01886,,,X0305,4,2012-06-08,,0,1078075,NETSCOUT SYSTEMS INC,NTCT,
https://www.sec.gov/Archives/edgar/data/1206264/000118143106045723,20060803211657,0001181431-06-045723,1206264,4,1,20060801,20060803,20060803.0,TRUSSELL ROBERT B JR,1272791,,,,4,34,001-31922,61003593,,,,,,,C/O TEMPUR PEDIC INTERNATIONAL INC,1713 JAGGIE FOX WAY,LEXINGTON,KY,40511,TEMPUR PEDIC INTERNATIONAL INC,1206264,2510.0,331022198.0,DE,1231.0,1713 JAGGIE FOX WAY,,LEXINGTON,KY,40511,859-514-4757,,,,,,TWI HOLDINGS INC,20021119,X0202,4,2006-08-01,,0,1206264,TEMPUR PEDIC INTERNATIONAL INC,TPX,
https://www.sec.gov/Archives/edgar/data/1562406/000112760217006102,20170214175325,0001127602-17-006102,1562406,4,1,20170210,20170214,20170214.0,Springfield Susan L,1562406,,,,4,34,001-15185,17611505,,,,,,,165 MADISON AVENUE,,MEMPHIS,TN,38103,FIRST HORIZON NATIONAL CORP,36966,6021.0,620803242.0,TN,1231.0,165 MADISON AVENUE,,MEMPHIS,TN,38103,9018186232,165 MADISON AVENUE,,MEMPHIS,TN,38103,FIRST TENNESSEE NATIONAL CORP|FIRST TENNESSEE BANKS INC,19920703|19600201,X0306,4,2017-02-10,,,36966,FIRST HORIZON NATIONAL CORP,FHN,
https://www.sec.gov/Archives/edgar/data/751365/000120919112034683,20120620133533,0001209191-12-034683,751365,4,1,20120619,20120620,20120620.0,FRIESZ DONALD S,1238452,,,,4,34,001-08777,12916966,,,,,,,,,,,,VIRCO MFG CORPORATION,751365,2531.0,951613718.0,DE,131.0,2027 HARPERS WAY,,TORRANCE,CA,90501,3105330474,P O BOX 44846,,LOS ANGELES,CA,90044,,,X0305,4,2012-06-19,,0,751365,VIRCO MFG CORPORATION,VIRC,
https://www.sec.gov/Archives/edgar/data/203077/000020307704000131,20041216100615,0000203077-04-000131,203077,4,1,20041214,20041216,20041216.0,LOSE JERI L,1208844,,,,4,34,001-12441,41206571,,,,,,,2432 LAKE LUCY RD,,CHANHASSEN,MN,55317,ST JUDE MEDICAL INC,203077,3845.0,411276891.0,MN,1231.0,ONE LILLEHEI PLAZA,,ST PAUL,MN,55117,6514832000,ONE LILLEHEI PLAZA,,ST PAUL,MN,55117,,,X0202,4,2004-12-14,,0.0,203077,ST JUDE MEDICAL INC,STJ,
https://www.sec.gov/Archives/edgar/data/5272/000122520819006165,20190402165820,0001225208-19-006165,5272,4,1,20190329,20190402,20190402.0,Quane Alessandrea C.,1667819,,,,4,34,001-08787,19725890,,,,,,,175 WATER STREET,,NEW YORK,NY,10038,AMERICAN INTERNATIONAL GROUP INC,5272,6331.0,132592361.0,DE,1231.0,175 WATER STREET,,NEW YORK,NY,10038,2127707000,175 WATER STREET,,NEW YORK,NY,10038,AMERICAN INTERNATIONAL ENTERPRISES INC,19700507,X0306,4,2019-03-29,,,5272,AMERICAN INTERNATIONAL GROUP INC,AIG,
https://www.sec.gov/Archives/edgar/data/859163/000085916308000184,20080801114155,0000859163-08-000184,859163,4,1,20080730,20080801,20080801.0,JACKSON C MARSHALL,1197144,,,,4,34,001-07201,8984015,801 17TH AVENUE S,,MYRTLE BEACH,SC,29577,8434489411,,,,,,AVX CORP,859163,3670.0,330379007.0,DE,331.0,801 17TH AVE S,,MYRTLE BEACH,SC,29577,8034499411,801 17TH AVE SOUTH,PO BOX 867,MYRTLE BEACH,SC,29577,KC SUBSIDIARY CORP,19900212,X0303,4,2008-07-30,,0,859163,AVX CORP,AVX,
https://www.sec.gov/Archives/edgar/data/805022/000120919115010274,20150206153544,0001209191-15-010274,805022,4,1,20150204,20150206,20150206.0,LASALA JOSEPH A JR,1236743,,,,4,34,001-09356,15584268,,,,,,,404 WYMAN STREET,SUITE 500,WALTHAM,MA,02451,"BUCKEYE PARTNERS, L.P.",805022,4610.0,232432497.0,DE,1231.0,ONE GREENWAY PLAZA,SUITE 600,HOUSTON,TX,77046,8326158600,ONE GREENWAY PLAZA,SUITE 600,HOUSTON,TX,77046,BUCKEYE PARTNERS L P,19920703,X0306,4,2015-02-04,,0,805022,"BUCKEYE PARTNERS, L.P.",BPL,
https://www.sec.gov/Archives/edgar/data/1537054/000120919118020465,20180316214626,0001209191-18-020465,1537054,4,1,20180314,20180316,20180316.0,Jackson Karen,1634791,,,,4,34,001-35975,18697334,,,,,,,1250 N. ARLINGTON HEIGHTS ROAD,STE 500,ITASCA,IL,60143,Gogo Inc.,1537054,4899.0,271650905.0,DE,1231.0,"111 N. CANAL ST., SUITE 1500",,CHICAGO,IL,60606,(312) 517-5000,"111 N. CANAL ST., SUITE 1500",,CHICAGO,IL,60606,,,X0306,4,2018-03-14,,0,1537054,Gogo Inc.,GOGO,
https://www.sec.gov/Archives/edgar/data/1222716/000112944607000028,20070404162145,0001129446-07-000028,1222716,4,1,20070402,20070404,20070404.0,RANKIN JEAN F,1222716,,,,4,34,001-16397,7749038,,,,,,,1110 AMERICAN PARKWAY NE,,ALLENTOWN,PA,18109,AGERE SYSTEMS INC,1129446,3674.0,223746606.0,DE,930.0,555 UNION BLVD,,ALLENTOWN,PA,18109,6107124323,1110 AMERICAN PARKWAY NE,ROOM 12K 301,ALLENTOWN,PA,18109,,,X0202,4,2007-04-02,,1,1129446,AGERE SYSTEMS INC,AGR,
https://www.sec.gov/Archives/edgar/data/918581/000091858117000048,20170418175516,0000918581-17-000048,918581,4,1,20170415,20170418,20170418.0,Coleman Richard Kenneth Jr.,1556224,,,,4,34,001-13103,17767773,,,,,,,43 GLENMOOR DRIVE,,CHERRY HILLS VILLAGE,CO,80113,CIBER INC,918581,7371.0,382046833.0,DE,1231.0,6312 S FIDDLER'S GREEN CIRCLE,SUITE 600E,GREENWOOD VILLAGE,CO,80111,3032200100,6312 S FIDDLER'S GREEN CIRCLE,SUITE 600E,GREENWOOD VILLAGE,CO,80111,,,X0306,4,2017-04-15,,0,918581,CIBER INC,CBRIQ,
https://www.sec.gov/Archives/edgar/data/758938/000143774915000872,20150120201553,0001437749-15-000872,758938,3,1,20140401,20150120,20150120.0,Jan Daniel Ko Chieh,1631035,,,,3,34,001-35810,15537231,,,,,,,4401 MAR ESCARPA,,SAN CLEMENTE,CA,92673,QUALSTAR CORP,758938,3695.0,953927330.0,CA,630.0,3990-B HERITAGE OAK COURT,,SIMI VALLEY,CA,93063,805-583-7744,3990-B HERITAGE OAK COURT,,SIMI VALLEY,CA,93063,,,X0206,3,2014-04-01,,,758938,QUALSTAR CORP,QBAK,
https://www.sec.gov/Archives/edgar/data/278130/000137609717000017,20170801113405,0001376097-17-000017,278130,4,1,20170731,20170801,20170801.0,SARDINI ANN,1184084,,,,4,34,001-07832,17995610,,,,,,,100 PIER 1 PLACE,,FORT WORTH,TX,76102,PIER 1 IMPORTS INC/DE,278130,5700.0,751729843.0,DE,228.0,100 PIER 1 PLACE,,FORT WORTH,TX,76102,8172526000,100 PIER 1 PLACE,,FORT WORTH,TX,76102,PIER 1 INC|PIER 1 IMPORTS INC/GA|NEWCORP INC,19860921|19840729|19800423,X0306,4,2017-07-31,,,278130,PIER 1 IMPORTS INC/DE,PIR,
https://www.sec.gov/Archives/edgar/data/730030/000120919105009300,20050214165205,0001209191-05-009300,730030,5,1,20041231,20050214,20050214.0,FARBER WILLIAM F SR,1034749,,,,5,34,000-17455,5611598,125 NORTH STATE ST,PO BOX 480,CLARKS SUMMIT,PA,18411,570-586-0377,,,,,,COMM BANCORP INC,730030,6022.0,232242292.0,PA,1231.0,125 NORTH STATE STREET,,CLARKS SUMMIT,PA,18411,5707853181,125 NORTH STATE STREET,,CLARKSUMMIT,PA,18411,,,X0202,5,2004-12-31,,0,730030,COMM BANCORP INC,CCBP,
https://www.sec.gov/Archives/edgar/data/1085706/000132848513000024,20131101101211,0001328485-13-000024,1085706,4,1,20131030,20131101,20131101.0,Ridd James R,1328485,,,,4,34,000-50961,131184630,,,,,,,3 CHARISMA DRIVE,,CAMP HILL,PA,17011,"METRO BANCORP, INC.",1085706,6022.0,251834776.0,,1231.0,3801 PAXTON STREET,,HARRISBURG,PA,17111,7174126301,3801 PAXTON STREET,,HARRISBURG,PA,17111,PENNSYLVANIA COMMERCE BANCORP INC,19990504,X0306,4,2013-10-30,,0,1085706,"METRO BANCORP, INC.",METR,
https://www.sec.gov/Archives/edgar/data/1164775/000116477510000008,20101108130649,0001164775-10-000008,1164775,4,1,20101104,20101108,20101108.0,SCHAFER GLENN S,1164775,,,,4,34,001-33459,101171591,,,,,,,250 S. KRAEMER BLVD,,BREA,CA,92821,"Skilled Healthcare Group, Inc.",1351051,8051.0,0.0,DE,1231.0,27442 PORTOLA SUITE 200,,FOOTHILL RANCH,CA,92610,949-282-5200,27442 PORTOLA SUITE 200,,FOOTHILL RANCH,CA,92610,SHG Holding Solutions Inc,20060126,X0303,4,2010-11-04,,0,1351051,"Skilled Healthcare Group, Inc.",SKH,
