,URL,acceptanceDatetime,accessionNumber,type,filingDate,dateOfFilingDateChange,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerTradingSymbol,m_isDirector,m_isOfficer,m_isTenPercentOwner,m_isOther,transactionType,securityTitle,transactionDate,deemedExecutionDate,transactionFormType,transactionCode,equitySwapInvolved,transactionTimeliness,transactionShares,transactionPricePerShare,transactionAcquiredDisposedCode,sharesOwnedFollowingTransaction,directOrIndirectOwnership,conversionOrExercisePrice,exerciseDate,expirationDate,underlyingSecurityTitle,underlyingSecurityShares,initPrice
10,https://www.sec.gov/Archives/edgar/data/1201514/000112760210012119,20100427140819,0001127602-10-012119,4,20100427,20100427.0,2010-04-23,,0,WABC,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-04-23,,4.0,S,0,O,2500.0,59.868,D,10.0,D,,,,,,
11,https://www.sec.gov/Archives/edgar/data/1579910/000149315220001422,20200131095042,0001493152-20-001422,4,20200131,20200131.0,2020-01-28,,0,RESN,0,0,1,1,nonDerivativeTransaction,Common Stock,2020-01-29,,4.0,S,0,O,7217.0,2.573,D,3777318.0,I,,,,,,
12,https://www.sec.gov/Archives/edgar/data/1519751/000120919121016813,20210303160931,0001209191-21-016813,4,20210303,20210303.0,2021-03-01,,0,FBHS,0,1,0,0,nonDerivativeTransaction,"Common Stock, Par Value $0.01",2021-03-01,,4.0,F,0,O,2518.0,86.21,D,23615.0,D,,,,,,
13,https://www.sec.gov/Archives/edgar/data/1018724/000112760221028339,20211103170959,0001127602-21-028339,4,20211103,20211103.0,2021-11-02,,0,AMZN,1,1,1,0,nonDerivativeTransaction,"Common Stock, par value $.01 per share",2021-11-02,,4.0,S,0,O,4100.0,3319.6158,D,50556539.0,D,,,,,,
14,https://www.sec.gov/Archives/edgar/data/1100397/000149315215001694,20150501163218,0001493152-15-001694,4,20150501,20150501.0,2015-04-30,,0,ADXS,0,1,0,0,nonDerivativeTransaction,Common Stock,2015-04-30,,4.0,A,0,O,413.0,16.81,A,357766.0,D,,,,,,
15,https://www.sec.gov/Archives/edgar/data/1103780/000110378011000015,20110808192959,0001103780-11-000015,4,20110808,20110808.0,2011-07-10,,0,LXRP,1,1,1,0,derivativeTransaction,Stock Options,2011-07-20,,4.0,E,0,O,18750.0,0.2,D,0.0,D,0.2,2009-07-08,2011-07-20,Common Shares,18750.0,
16,https://www.sec.gov/Archives/edgar/data/1047340/000104734021000040,20210224191800,0001047340-21-000040,4,20210224,20210224.0,2021-02-22,,0,FDP,0,1,0,0,nonDerivativeTransaction,Ordinary Shares,2021-02-22,,4.0,M,0,O,400.0,0.0,A,4716.0,D,,,,,,
17,https://www.sec.gov/Archives/edgar/data/1223156/000120919113048173,20131011152709,0001209191-13-048173,4,20131011,20131011.0,2013-10-10,,0,ATRO,0,1,0,0,derivativeTransaction,OPTION,2013-10-10,,4.0,J,0,O,3216.0,5.18,A,6584.0,D,5.18,2010-12-03,2019-12-03,$.01 PV CL B STK,6584.0,
18,https://www.sec.gov/Archives/edgar/data/1647351/000010781518000053,20180104193847,0000107815-18-000053,4,20180104,20180104.0,2018-01-02,,0,WEC,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-01-02,,4.0,A,0,O,975.0,0.0,A,9469.0,D,,,,,,
19,https://www.sec.gov/Archives/edgar/data/1165185/000112760214027109,20140903170234,0001127602-14-027109,4,20140903,20140903.0,2014-09-02,,0,ASH,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-09-02,,4.0,M,0,O,2937.0,55.73,A,13912.0,D,,,,,,
20,https://www.sec.gov/Archives/edgar/data/1037646/000106299321010349,20211108094838,0001062993-21-010349,4,20211108,20211108.0,2021-11-04,,0,MTD,1,0,0,0,nonDerivativeTransaction,"Common Stock, par value $0.01 per share",2021-11-04,,4.0,A,0,O,64.0,0.0,A,33983.0,D,,,,,,
21,https://www.sec.gov/Archives/edgar/data/1142596/000117911009011155,20090724174356,0001179110-09-011155,4,20090724,20090724.0,2009-07-23,,0,NUVA,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-07-23,,4.0,M,0,O,5000.0,18.31,A,7095.0,D,,,,,,
22,https://www.sec.gov/Archives/edgar/data/1201792/000118143109019654,20090409170831,0001181431-09-019654,4,20090409,20090409.0,2009-04-01,,0,APEI,1,0,0,0,nonDerivativeTransaction,"Common Stock, par value $.01",2009-04-01,,4.0,A,0,O,236.0,0.0,A,14072.0,D,,,,,,
23,https://www.sec.gov/Archives/edgar/data/1383010/000118143113012073,20130222202129,0001181431-13-012073,4,20130222,20130222.0,2013-02-14,,0,FRGI,0,1,0,0,nonDerivativeTransaction,"Common Stock, $0.01 par value",2013-02-14,,4.0,A,0,O,7303.0,0.0,A,127672.0,D,,,,,,
24,https://www.sec.gov/Archives/edgar/data/1251769/000125176917000040,20170530175515,0001251769-17-000040,4,20170530,20170530.0,2017-05-25,,0,APEN,0,1,0,0,derivativeTransaction,Incentive Stock Option (right to buy),2017-05-25,,4.0,J,0,O,15495.0,6.5,A,15495.0,D,6.5,2018-05-25,2027-05-25,Common Stock,15495.0,
25,https://www.sec.gov/Archives/edgar/data/1311741/000120919109058871,20091229095331,0001209191-09-058871,4,20091229,20091229.0,2009-12-24,,0,NFG,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-12-24,,4.0,F,0,O,6803.0,51.07,D,24638.0,D,,,,,,
26,https://www.sec.gov/Archives/edgar/data/1423322/000101968711001791,20110520171358,0001019687-11-001791,4/A,20110520,20110520.0,2011-05-11,2011-05-13,1,MSEL.PK,0,0,1,0,nonDerivativeTransaction,Common Stock,2011-05-11,,4.0,J,0,O,5000000.0,,D,0.0,D,,,,,,
27,https://www.sec.gov/Archives/edgar/data/1566165/000156218017001207,20170308180631,0001562180-17-001207,4,20170308,20170308.0,2017-03-06,,0,SUP,0,1,0,0,nonDerivativeTransaction,Common Stock,2017-03-06,,4.0,M,false,O,755.0,0.0,A,755.0,D,,,,,,
28,https://www.sec.gov/Archives/edgar/data/1616707/000161670722000142,20221004200632,0001616707-22-000142,4,20221004,20221004.0,2022-10-01,,0,W,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2022-10-01,,4.0,M,0,O,4446.0,0.0,A,165192.0,D,,,,,,
29,https://www.sec.gov/Archives/edgar/data/1138639/000118143112006481,20120207163549,0001181431-12-006481,4,20120207,20120207.0,2012-02-05,,0,INFN,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-02-05,,4.0,M,0,O,13667.0,0.0,A,179628.0,I,,,,,,
30,https://www.sec.gov/Archives/edgar/data/1222896/000072312513000077,20130605171710,0000723125-13-000077,4,20130605,20130605.0,2013-06-03,,0,MU,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-06-03,,4.0,S,0,O,400.0,11.44,D,853856.0,D,,,,,,
31,https://www.sec.gov/Archives/edgar/data/1101225/000112760222013068,20220503171142,0001127602-22-013068,4,20220503,20220503.0,2022-04-29,,0,GPN,1,0,0,0,nonDerivativeTransaction,Common Stock,2022-04-29,,4.0,A,0,O,1606.0,136.98,A,15576.0,D,,,,,,
32,https://www.sec.gov/Archives/edgar/data/1131554/000120919113055916,20131209163441,0001209191-13-055916,4,20131209,20131209.0,2013-12-06,,0,SNCR,0,1,0,0,derivativeTransaction,Stock Option (Right to Purchase),2013-12-06,,4.0,M,0,O,623.0,0.0,D,1711.0,D,14.0,2010-12-01,2016-12-01,Common Stock,623.0,
33,https://www.sec.gov/Archives/edgar/data/1206264/000120626422000034,20220106162158,0001206264-22-000034,4,20220106,20220106.0,2022-01-04,,0,TPX,0,1,0,0,nonDerivativeTransaction,Common Stock,2022-01-04,,4.0,F,0,O,1432.0,48.21,D,110277.0,D,,,,,,
34,https://www.sec.gov/Archives/edgar/data/1110648/000168316819000626,20190312214804,0001683168-19-000626,4,20190312,20190312.0,2018-12-11,,0,IMTL,1,1,0,0,nonDerivativeTransaction,Common Stock,2018-12-21,,4.0,P,0,O,10000.0,0.0181,A,8617063.0,D,,,,,,
35,https://www.sec.gov/Archives/edgar/data/1271075/000161577418013381,20181128180448,0001615774-18-013381,4,20181128,20181128.0,2018-11-26,,0,USEL,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-11-26,,4.0,X,0,O,60000.0,,A,717900.0,D,,,,,,
36,https://www.sec.gov/Archives/edgar/data/1648706/000089924321016665,20210421202825,0000899243-21-016665,4,20210421,20210421.0,2021-04-19,,0,FOUR,0,0,1,0,nonDerivativeTransaction,Class A Common Stock,2021-04-20,,4.0,S,0,O,5923.0,96.0726,D,0.0,I,,,,,,
37,https://www.sec.gov/Archives/edgar/data/1318774/000118143110013399,20100303103618,0001181431-10-013399,4,20100303,20100303.0,2010-03-02,,0,KSWS,0,1,0,0,derivativeTransaction,Options to buy Class A Common Stock,2010-03-02,,4.0,A,0,O,2000.0,0.0,A,2000.0,D,9.9,,2020-03-02,"Class A Common Stock, Par Value $.01",2000.0,
38,https://www.sec.gov/Archives/edgar/data/1326647/000114036112004436,20120131143219,0001140361-12-004436,4,20120131,20120131.0,2012-01-27,,0,ESI,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-01-27,,4.0,F,0,O,245.0,66.83,D,2135.0,D,,,,,,
39,https://www.sec.gov/Archives/edgar/data/1194719/000120919113025835,20130513165528,0001209191-13-025835,4,20130513,20130513.0,2013-05-10,,1,CPT,0,1,0,0,derivativeTransaction,Options,2013-05-10,2013-05-10,4.0,M,0,O,9722.0,48.02,D,0.0,D,48.02,2009-01-30,2018-01-30,Common Shares,9722.0,
40,https://www.sec.gov/Archives/edgar/data/1251137/000114036112009854,20120221201016,0001140361-12-009854,4,20120221,20120221.0,2012-02-16,,0,BKD,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-02-16,,4.0,A,0,O,18487.0,0.0,A,238292.0,D,,,,,,
41,https://www.sec.gov/Archives/edgar/data/1398352/000004288811000008,20110104122843,0000042888-11-000008,4,20110104,20110104.0,2011-01-01,,0,GGG,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-01-01,,4.0,A,0,O,150.0,39.45,A,150.0,D,,,,,,
42,https://www.sec.gov/Archives/edgar/data/1195320/000080189814000012,20140306134255,0000801898-14-000012,4,20140306,20140306.0,2014-03-04,,0,JOY,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-03-04,,4.0,A,0,O,2170.0,,A,14109.0,D,,,,,,
43,https://www.sec.gov/Archives/edgar/data/1193306/000119330615000006,20150629112706,0001193306-15-000006,4,20150629,20150629.0,2015-06-25,,0,SYBT,1,1,0,0,nonDerivativeTransaction,Common Stock,2015-06-26,,4.0,S,0,O,1800.0,37.8,D,31185.0,D,,,,,,
44,https://www.sec.gov/Archives/edgar/data/1194414/000112760209025366,20091216160900,0001127602-09-025366,4,20091216,20091216.0,2009-12-14,,0,CVS,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-12-14,,4.0,S,0,O,80000.0,32.373,D,207179.3773,D,,,,,,
45,https://www.sec.gov/Archives/edgar/data/1452612/000120919121009293,20210210165329,0001209191-21-009293,4,20210210,20210210.0,2021-02-08,,0,AGCO,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-02-08,,4.0,F,0,O,3976.0,121.84,D,36662.0,D,,,,,,
46,https://www.sec.gov/Archives/edgar/data/1326003/000136523408000029,20081211114706,0001365234-08-000029,4,20081211,20081211.0,2008-12-10,,0,BKCC,0,0,0,1,nonDerivativeTransaction,"Common Stock, par value $0.001 per share",2008-12-10,,4.0,P,0,O,725.0,8.97,A,359345.47,D,,,,,,
47,https://www.sec.gov/Archives/edgar/data/1158114/000168316820001274,20200424162645,0001683168-20-001274,4,20200424,20200424.0,2020-04-22,,0,AAOI,0,1,0,0,nonDerivativeTransaction,"Common Stock, $.001 par value",2020-04-22,,4.0,F,0,O,1552.0,8.28,D,116927.0,D,,,,,,
48,https://www.sec.gov/Archives/edgar/data/1173514/000112760218037295,20181226141213,0001127602-18-037295,4,20181226,20181226.0,2018-12-21,,0,HY,0,0,0,1,nonDerivativeTransaction,Class A Common Stock,2018-12-21,,4.0,P,0,O,3.0,59.18,A,503.0,I,,,,,,
49,https://www.sec.gov/Archives/edgar/data/1726978/000172697820000418,20201229183756,0001726978-20-000418,4,20201229,20201229.0,2020-12-23,,0,GSHD,1,0,1,1,nonDerivativeTransaction,Class A Common Stock,2020-12-23,,4.0,C,0,O,8373.0,0.0,A,8373.0,I,,,,,,
50,https://www.sec.gov/Archives/edgar/data/1608249/000120919115074780,20151007211815,0001209191-15-074780,4,20151007,20151007.0,2015-10-05,,0,ZAYO,1,1,0,0,nonDerivativeTransaction,Common Stock,2015-10-05,,4.0,S,0,O,26434.0,25.1204,D,7511099.0,D,,,,,,
51,https://www.sec.gov/Archives/edgar/data/1828161/000089924322015770,20220427163154,0000899243-22-015770,4,20220427,20220427.0,2022-04-25,,0,FTCI,0,0,1,0,nonDerivativeTransaction,Common Stock,2022-04-25,,4.0,S,0,O,61000.0,3.01,D,21328357.0,D,,,,,,
52,https://www.sec.gov/Archives/edgar/data/1566826/000121390018012236,20180906195129,0001213900-18-012236,4,20180906,20180906.0,2018-09-05,,0,NXTD,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-09-05,,4.0,S,0,O,180.0,1.67,D,692453.0,D,,,,,,
53,https://www.sec.gov/Archives/edgar/data/1205092/000156218022006387,20220831163045,0001562180-22-006387,4,20220831,20220831.0,2022-08-29,,0,ASTE,1,0,0,0,nonDerivativeTransaction,Common Stock,2022-08-29,,4.0,A,false,O,8.0,0.0,A,21488.0,D,,,,,,
54,https://www.sec.gov/Archives/edgar/data/1573097/000124636020000909,20200313164924,0001246360-20-000909,4,20200313,20200313.0,2020-03-11,,0,HDS,0,1,0,0,derivativeTransaction,Stock Options (Right to Buy),2020-03-11,,4.0,A,false,O,45029.0,0.0,A,45029.0,D,33.22,,,Common Stock,45029.0,
55,https://www.sec.gov/Archives/edgar/data/1572559/000129467118000008,20180124170534,0001294671-18-000008,4,20180124,20180124.0,2018-01-22,,0,KEY,0,1,0,0,derivativeTransaction,Option to Buy,2018-01-22,,4.0,M,0,O,4225.0,0.0,D,0.0,D,9.33,,2023-03-01,Common Shares,4225.0,
56,https://www.sec.gov/Archives/edgar/data/1193303/000119330313000005,20130403131018,0001193303-13-000005,4,20130403,20130403.0,2013-04-01,,0,SYBT,1,0,0,0,nonDerivativeTransaction,Common Stock,2013-04-01,,4.0,P,0,O,77.51,22.41,A,8834.235,I,,,,,,
57,https://www.sec.gov/Archives/edgar/data/1043277/000120919117007928,20170203203047,0001209191-17-007928,4,20170203,20170203.0,2017-02-02,,0,CHRW,0,1,0,0,nonDerivativeTransaction,Common Stock,2017-02-02,,4.0,A,0,O,583.0,0.0,A,583.0,D,,,,,,
58,https://www.sec.gov/Archives/edgar/data/1577356/000074659816000246,20160610111629,0000746598-16-000246,4,20160610,20160610.0,2016-06-09,,0,BRC,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2016-06-09,,4.0,M,0,O,1737.0,31.07,A,3927.0,D,,,,,,
59,https://www.sec.gov/Archives/edgar/data/1100682/000112760218009294,20180301121526,0001127602-18-009294,4,20180301,20180301.0,2018-02-27,,0,CRL,1,1,0,0,nonDerivativeTransaction,Common Stock,2018-02-27,,4.0,S,0,O,200.0,107.87,D,319747.0,D,,,,,,
60,https://www.sec.gov/Archives/edgar/data/1188631/000112760215007635,20150223150700,0001127602-15-007635,4,20150223,20150223.0,2015-02-19,,0,ITRI,0,1,0,0,derivativeTransaction,Stock Option (Right to Buy),2015-02-19,,4.0,A,0,O,37035.0,0.0,A,37035.0,D,35.29,,2025-02-19,Common Stock,37035.0,
61,https://www.sec.gov/Archives/edgar/data/1080992/000002953418000040,20180531191227,0000029534-18-000040,4,20180531,20180531.0,2018-05-30,,0,DG,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-05-31,,4.0,D,0,O,0.1116,87.48,D,13710.0,D,,,,,,
62,https://www.sec.gov/Archives/edgar/data/1588156/000114036116058337,20160317183310,0001140361-16-058337,4,20160317,20160317.0,2016-03-15,,0,BLFS,1,0,0,0,derivativeTransaction,Stock Option (Right to Buy),2016-03-15,,4.0,A,0,O,10000.0,0.0,A,10000.0,D,1.9,,2026-03-15,Common Stock,10000.0,
63,https://www.sec.gov/Archives/edgar/data/1375800/000158552121000318,20211221180536,0001585521-21-000318,4,20211221,20211221.0,2021-12-17,,0,ZM,1,0,0,0,derivativeTransaction,Class B Common Stock,2021-12-17,,4.0,C,0,O,2500.0,0.0,D,105000.0,D,0.0,,,Class A Common Stock,2500.0,
64,https://www.sec.gov/Archives/edgar/data/1181941/000082705419000068,20190219175305,0000827054-19-000068,4/A,20190219,20190219.0,2019-02-15,2019-02-19,0,MCHP,0,1,0,0,nonDerivativeTransaction,Common Stock,2019-02-15,,4.0,M,0,O,220.0,91.1,A,12672.0,D,,,,,,
65,https://www.sec.gov/Archives/edgar/data/1106191/000109940913000018,20130227133928,0001099409-13-000018,4,20130227,20130227.0,2013-02-25,,0,KRA,0,0,1,0,nonDerivativeTransaction,Common Stock,2013-02-25,,4.0,S,0,O,22864.0,26.03,D,3684226.0,D,,,,,,
66,https://www.sec.gov/Archives/edgar/data/1096481/000109648109000013,20090515151550,0001096481-09-000013,4,20090515,20090515.0,2009-05-13,,0,ANPI,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-05-13,,4.0,P,0,O,5500.0,1.35,A,5500.0,D,,,,,,
67,https://www.sec.gov/Archives/edgar/data/1387654/000124752415000081,20150219180934,0001247524-15-000081,4,20150219,20150219.0,2015-02-18,,0,WLT,0,1,0,0,nonDerivativeTransaction,Common Stock,2015-02-18,,4.0,F,0,O,2597.0,1.02,D,52233.26,D,,,,,,
68,https://www.sec.gov/Archives/edgar/data/1654775/000003062516000159,20160711184108,0000030625-16-000159,4,20160711,20160711.0,2016-07-08,,0,FLS,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-07-08,,4.0,F,0,O,1970.0,45.79,D,16835.0,D,,,,,,
69,https://www.sec.gov/Archives/edgar/data/1489979/000118143111026884,20110503184753,0001181431-11-026884,4,20110503,20110503.0,2011-05-03,,0,TFM,1,0,1,0,nonDerivativeTransaction,Common Stock,2011-05-03,,4.0,S,0,O,1084634.0,41.0125,D,1330951.0,I,,,,,,
70,https://www.sec.gov/Archives/edgar/data/1072627/000107262717000032,20170316111717,0001072627-17-000032,4,20170316,20170316.0,2017-03-15,,0,KFS,0,1,0,0,nonDerivativeTransaction,Common Stock,2017-03-15,,4.0,P,0,O,124.0,5.6919,A,150148.0,D,,,,,,
71,https://www.sec.gov/Archives/edgar/data/1034569/000118143111041922,20110721172511,0001181431-11-041922,4,20110721,20110721.0,2011-07-19,,0,PCS,1,0,0,1,nonDerivativeTransaction,Common Stock,2011-07-19,,4.0,S,0,O,172.0,17.0686,D,13090.0,I,,,,,,
72,https://www.sec.gov/Archives/edgar/data/1197142/000112760214010982,20140311112639,0001127602-14-010982,4,20140311,20140311.0,2014-03-07,,0,AVX,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-03-07,,4.0,S,0,O,15000.0,13.0612,D,3336.0,D,,,,,,
73,https://www.sec.gov/Archives/edgar/data/100378/000112760209016840,20090805183026,0001127602-09-016840,4,20090805,20090805.0,2009-08-03,,0,TWIN,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-08-03,,4.0,A,0,O,3752.0,0.0,A,5870.0,D,,,,,,
74,https://www.sec.gov/Archives/edgar/data/1774002/000120919122039023,20220623172421,0001209191-22-039023,4,20220623,20220623.0,2022-06-22,,0,NONE,1,0,0,0,nonDerivativeTransaction,Common Stock (Held jointly with Spouse),2022-06-22,,4.0,A,0,O,193.0,7.754,A,7813.0,D,,,,,,
75,https://www.sec.gov/Archives/edgar/data/1576942/000157694222000021,20220316175812,0001576942-22-000021,4,20220316,20220316.0,2022-03-15,,0,SFIX,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2022-03-16,,4.0,F,0,O,1142.0,0.0,D,65241.0,D,,,,,,
76,https://www.sec.gov/Archives/edgar/data/1102934/000112760212010439,20120312181428,0001127602-12-010439,4,20120312,20120312.0,2012-03-08,,0,CCMP,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-03-09,,4.0,S,0,O,12500.0,36.0687,D,33782.042,D,,,,,,
77,https://www.sec.gov/Archives/edgar/data/1082510/000114036110015585,20100406205214,0001140361-10-015585,4,20100406,20100406.0,2010-04-01,,0,UIL,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-04-01,,4.0,A,0,O,57.447,27.699,A,3760.033,D,,,,,,
78,https://www.sec.gov/Archives/edgar/data/1158449/000115844918000011,20180109134006,0001158449-18-000011,4,20180109,20180109.0,2018-01-05,,0,AAP,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-01-05,,4.0,A,0,O,5.574,112.18,A,11476.574,D,,,,,,
79,https://www.sec.gov/Archives/edgar/data/1225367/000035079708000044,20081031100416,0000350797-08-000044,4,20081031,20081031.0,2008-10-30,,0,EV,1,1,0,0,nonDerivativeTransaction,Eaton Vance Corp. Non-voting Common Stock,2008-05-01,,5.0,A,0,O,379.0,36.6,A,1586348.0,D,,,,,,
80,https://www.sec.gov/Archives/edgar/data/1512673/000120919116113129,20160405171123,0001209191-16-113129,4,20160405,20160405.0,2016-04-01,,0,SQ,1,0,0,0,nonDerivativeTransaction,Class A Common Stock,2016-04-01,,4.0,A,0,O,899.0,0.0,A,899.0,D,,,,,,
81,https://www.sec.gov/Archives/edgar/data/1210658/000122520811015658,20110601191414,0001225208-11-015658,4,20110601,20110601.0,2011-05-27,,0,BNCL,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-05-27,,4.0,A,0,O,2500.0,0.0,A,2500.0,I,,,,,,
82,https://www.sec.gov/Archives/edgar/data/1710848/000071557917000083,20170921160308,0000715579-17-000083,4/A,20170921,20170921.0,2017-09-15,2017-09-21,0,ACNB,1,0,0,0,nonDerivativeTransaction,ACNB Corporation Common,2017-09-15,2017-09-19,4.0,P,0,O,4.5828,26.975,A,892.1147,I,,,,,,
83,https://www.sec.gov/Archives/edgar/data/1004980/000112760218010150,20180305171151,0001127602-18-010150,4,20180305,20180305.0,2018-03-01,,0,PCG,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-03-01,,4.0,A,0,O,9816.0,0.0,A,35701.0,D,,,,,,
84,https://www.sec.gov/Archives/edgar/data/1539838/000153983822000030,20220303172345,0001539838-22-000030,4,20220303,20220303.0,2022-03-01,,0,FANG,0,1,0,0,nonDerivativeTransaction,Common Stock,2022-03-01,,4.0,F,0,O,1744.0,138.1,D,64735.0,D,,,,,,
85,https://www.sec.gov/Archives/edgar/data/1002135/000121039010000001,20100302120753,0001210390-10-000001,4,20100302,20100302.0,2010-02-26,,0,WSTL,1,1,0,0,nonDerivativeTransaction,Class A Common Stock,2010-02-26,,5.0,G,0,E,15000.0,0.0,A,15000.0,I,,,,,,
86,https://www.sec.gov/Archives/edgar/data/1109116/000120919116090188,20160106202913,0001209191-16-090188,4,20160106,20160106.0,2016-01-04,,0,NYSE:EVC,0,1,0,0,nonDerivativeTransaction,Class A common stock,2016-01-04,,4.0,S,0,O,5972.0,7.28,D,73489.0,D,,,,,,
87,https://www.sec.gov/Archives/edgar/data/1390162/000139016221000034,20210311154145,0001390162-21-000034,4/A,20210311,20210311.0,2020-05-15,2021-03-10,0,HBMD,1,1,0,0,nonDerivativeTransaction,Common Stock,2020-05-15,,4.0,A,0,O,4172.0,0.0,A,128852.0,D,,,,,,
88,https://www.sec.gov/Archives/edgar/data/1263330/000090256111000101,20111214174359,0000902561-11-000101,4,20111214,20111214.0,2011-12-12,,0,LAWS,0,0,1,0,nonDerivativeTransaction,"Common Stock, par value $1.00 per share",2011-12-14,,4.0,S,0,O,1000.0,15.6569,D,865022.0,I,,,,,,
89,https://www.sec.gov/Archives/edgar/data/1442236/000120919114050890,20140806170905,0001209191-14-050890,4/A,20140806,20140806.0,2014-07-07,2014-07-07,0,QRHC,0,0,1,0,nonDerivativeTransaction,Common Stock,2014-07-07,,4.0,S,0,O,15000.0,5.2457,D,8003866.0,D,,,,,,
