URL,accessionNumber,filingDate,filerCik,signatureName,signatureDate
https://www.sec.gov/Archives/edgar/data/1462171/000143774912009968,0001437749-12-009968,20121002,1462171,"/s/ JCP Investment Partnership, LP",2012-10-02
https://www.sec.gov/Archives/edgar/data/1058083/000105808308000064,0001058083-08-000064,20080422,1058083,Robin Y. Nance Attorney-in-Fact,2008-04-22
https://www.sec.gov/Archives/edgar/data/893691/000158086315000059,0001580863-15-000059,20150512,893691,"/s/ Robert E. Lewis, as attorney-in-fact",2015-05-12
https://www.sec.gov/Archives/edgar/data/1721960/000149871020000041,0001498710-20-000041,20200115,1721960,"/s/ Daniel Camejo, as Attorney-in-Fact for Brian J. McMenamy",2020-01-15
https://www.sec.gov/Archives/edgar/data/69972/000107479105000006,0001074791-05-000006,20050504,69972,"A. Andrew R. Louis, Assistant Secretary, for Titanium Metals Corporation",2005-05-04
https://www.sec.gov/Archives/edgar/data/37996/000120919113055225,0001209191-13-055225,20131204,37996,"Jerome F. Zaremba, Attorney-in-Fact",2013-12-04
https://www.sec.gov/Archives/edgar/data/1279620/000121390016014392,0001213900-16-014392,20160620,1279620,/s/ Art Friedman,2016-06-20
https://www.sec.gov/Archives/edgar/data/1018792/000125699104000022,0001256991-04-000022,20040323,1018792,"Charles N. Charnas, Attorney-in-Fact",2004-03-22
https://www.sec.gov/Archives/edgar/data/56873/000118143106013169,0001181431-06-013169,20060221,56873,/s/ E. John Burgon,2006-02-21
https://www.sec.gov/Archives/edgar/data/1620811/000004661919000078,0000046619-19-000078,20191030,1620811,/s/ Julie Neitzel,2019-10-30
https://www.sec.gov/Archives/edgar/data/1246680/000118143113044006,0001181431-13-044006,20130809,1246680,"Jeff D. Barlow, by power of attorney for Charles Z. Fedak.",2013-08-09
https://www.sec.gov/Archives/edgar/data/1251577/000093905710000291,0000939057-10-000291,20100915,1251577,/s/Jon C. Parker,2010-09-14
https://www.sec.gov/Archives/edgar/data/1042798/000110465903021309,0001104659-03-021309,20030922,1042798,/s/ Robert Needham,2003-09-22
https://www.sec.gov/Archives/edgar/data/1108524/000112760217020147,0001127602-17-020147,20170601,1108524,"/s/ Scott Siamas, Attorney-in-Fact for Maynard Webb",2017-06-01
https://www.sec.gov/Archives/edgar/data/721371/000072137106000166,0000721371-06-000166,20061213,721371,Robert D. Walter,2006-12-13
https://www.sec.gov/Archives/edgar/data/1284706/000127010204000006,0001270102-04-000006,20040405,1284706,"Jonathan Fleming, as general partner of the general partner of Oxford Bioscience Partners II L.P.",2004-04-05
https://www.sec.gov/Archives/edgar/data/1017907/000120919117031565,0001209191-17-031565,20170511,1017907,"/s/ WILLIAM A. SHIPP, JR.",2017-05-11
https://www.sec.gov/Archives/edgar/data/1566433/000110465913089684,0001104659-13-089684,20131211,1566433,[see signatures attached as Exhibit 99.2],2013-12-11
https://www.sec.gov/Archives/edgar/data/893467/000089346709000033,0000893467-09-000033,20090504,893467,"Holly Austin, by power of attorney",2009-05-04
https://www.sec.gov/Archives/edgar/data/796655/000079665510000004,0000796655-10-000004,20100319,796655,Ari Kaplan,2010-03-19
https://www.sec.gov/Archives/edgar/data/845877/000084587721000164,0000845877-21-000164,20210702,845877,"Stephen P. Mullery, as attorney-in-fact for Amy H. Gales",2021-07-02
https://www.sec.gov/Archives/edgar/data/1019650/000124048907000001,0001240489-07-000001,20070425,1019650,SCOTT C. SULLIVAN,2007-04-25
https://www.sec.gov/Archives/edgar/data/1094285/000120919106002547,0001209191-06-002547,20060106,1094285,Simon M. Lorne by Melanie S. Cibik pursuant to Power of Attorney previously filed with SEC,2006-01-06
https://www.sec.gov/Archives/edgar/data/1449490/000120919114040404,0001209191-14-040404,20140610,1449490,/s/ Christopher J. Miner as attorney-in-fact,2014-06-10
https://www.sec.gov/Archives/edgar/data/1369315/000120919107023575,0001209191-07-023575,20070412,1369315,s/ Robert D. Burr,2007-04-12
https://www.sec.gov/Archives/edgar/data/1299265/000114036114046167,0001140361-14-046167,20141222,1299265,"Platinum Management (NY) LLC, By /s/ Mark Nordlicht, Chief Investment Officer",2014-12-22
https://www.sec.gov/Archives/edgar/data/1500482/000120919119013128,0001209191-19-013128,20190225,1500482,"/s/ Jared T. Zane, attorney-in-fact",2019-02-25
https://www.sec.gov/Archives/edgar/data/1208208/000120919117008454,0001209191-17-008454,20170207,1208208,"/s/ Amy Flakne, attorney-in-fact for Grover N Wray",2017-02-07
https://www.sec.gov/Archives/edgar/data/1475444/000089924318010492,0000899243-18-010492,20180420,1475444,"CAP III Co-Investment, L.P., By: CAP III General Partner, L.P., its general partner, By: /s/ Norma R. Kuntz, Name: Norma R. Kuntz, Title: Authorized Person",2018-04-20
https://www.sec.gov/Archives/edgar/data/1226331/000122632907000006,0001226329-07-000006,20070117,1226331,Mary Ann Smith,2007-01-17
https://www.sec.gov/Archives/edgar/data/1117106/000120919114053551,0001209191-14-053551,20140819,1117106,"/s/ Richard Kline, Attorney-in-Fact for Evan Goldberg",2014-08-19
https://www.sec.gov/Archives/edgar/data/1176169/000091040617000038,0000910406-17-000038,20170628,1176169,"/s/ Lawrence S. Zilavy (by Denise M. Faltischek, as Attorney in Fact)",2017-06-28
https://www.sec.gov/Archives/edgar/data/1260004/000114420408052887,0001144204-08-052887,20080915,1260004,"/s/ P. Mark Stark, per power of attorney",2008-09-15
https://www.sec.gov/Archives/edgar/data/866439/000093980204000183,0000939802-04-000183,20040401,866439,William C. Bailey,2004-03-29
https://www.sec.gov/Archives/edgar/data/1476663/000118143109053772,0001181431-09-053772,20091125,1476663,"/s/ Eduardo S. Elsztain, Chairman of the Board for Inversiones Financieras del Sur S.A.",2009-11-24
https://www.sec.gov/Archives/edgar/data/1163165/000123425003000005,0001234250-03-000005,20030528,1163165,"Michael A. Gist, Attorney-in-Fact (Power of Attorney filed with the Commission on 01/10/2003)",2003-05-28
https://www.sec.gov/Archives/edgar/data/1113247/000120919109000667,0001209191-09-000667,20090105,1113247,"Robert K. Hahm, Attorney-in-Fact for Laurent Charles Lutz",2009-01-05
https://www.sec.gov/Archives/edgar/data/1436409/000091957408003541,0000919574-08-003541,20080530,1436409,"Basso Private Series LLC, on behalf of Basso Series 3 (MHB), By: /s/ Howard Fischer, Member of Basso GP, LLC",2008-05-22
https://www.sec.gov/Archives/edgar/data/1527460/000089882211000719,0000898822-11-000719,20110822,1527460,"WLR RECOVERY FUND IV XCO AIV III, L.P., By: WLR Recovery Associates IV LLC, its General Partner, By: WL Ross Group, L.P., its Managing Member, By: El Vedado, LLC, its General Partner, By: /s/ Wilbur L. Ross, Jr., its Managing Member",2011-08-22
https://www.sec.gov/Archives/edgar/data/1101239/000093583606000174,0000935836-06-000174,20060509,1101239,"Cosslink Capital, Inc. by Michael J. Stark, President",2006-05-04
https://www.sec.gov/Archives/edgar/data/1202861/000122520810005556,0001225208-10-005556,20100224,1202861,"Kay C. Buchart, Attorney-In-Fact",2010-02-24
https://www.sec.gov/Archives/edgar/data/859905/000085990512000003,0000859905-12-000003,20120314,859905,"/s/ Mel G. Riggs, signed on behalf of Southwest Royalties, Inc. by Mel G. Riggs, President",2012-03-14
https://www.sec.gov/Archives/edgar/data/1855395/000121390021033052,0001213900-21-033052,20210617,1855395,"By: /s/ Paul E. Jacbos, Ph.D. Name: Paul E. Jacobs, Ph.D.",2021-06-17
https://www.sec.gov/Archives/edgar/data/1376960/000088616311000039,0000886163-11-000039,20110513,1376960,By: John P. Sharp For: Jason Aryeh,2011-05-12
https://www.sec.gov/Archives/edgar/data/1572702/000120919116112939,0001209191-16-112939,20160405,1572702,"Lisa Washington, attorney-in-fact",2016-04-05
https://www.sec.gov/Archives/edgar/data/1238122/000008136203000085,0000081362-03-000085,20031125,1238122,Irene M. Kisleiko,2003-11-25
https://www.sec.gov/Archives/edgar/data/104918/000010491814000008,0000104918-14-000008,20140106,104918,/s/Jason R. Thackston,2014-01-06
https://www.sec.gov/Archives/edgar/data/1447669/000144766920000141,0001447669-20-000141,20200717,1447669,/s/ Shanti Ariker as attorney in fact for Reporting Person,2020-07-17
https://www.sec.gov/Archives/edgar/data/1475852/000114420410022462,0001144204-10-022462,20100427,1475852,"/s/ Soon Youn Joun, attorney in fact",2010-04-27
https://www.sec.gov/Archives/edgar/data/769592/000114420406014930,0001144204-06-014930,20060412,769592,/s/ Hank Deily,2006-04-12
https://www.sec.gov/Archives/edgar/data/1219509/000112760212029002,0001127602-12-029002,20121023,1219509,/s/ Michael C. Smiley,2012-10-23
https://www.sec.gov/Archives/edgar/data/811532/000081153218000010,0000811532-18-000010,20180103,811532,John M. Scott III,2018-01-03
https://www.sec.gov/Archives/edgar/data/1266076/000120919118018590,0001209191-18-018590,20180309,1266076,"/s/ Tammy Colvocoresses, attorney in fact for Eugene F. Reilly",2018-03-09
https://www.sec.gov/Archives/edgar/data/1800/000110465909005106,0001104659-09-005106,20090129,1800,"John A. Berry, by power of attorney for Michael J. Warmuth",2009-01-29
https://www.sec.gov/Archives/edgar/data/1285612/000163859917000609,0001638599-17-000609,20170616,1285612,/s/ Robert B. Kay,2017-06-16
https://www.sec.gov/Archives/edgar/data/1251567/000114420418062008,0001144204-18-062008,20181128,1251567,"WYNNEFIELD SMALL CAP VALUE OFFSHORE FUND, LTD., By: Wynnefield Capital, Inc., By: /s/ Nelson Obus, President",2018-11-28
https://www.sec.gov/Archives/edgar/data/1175172/000075473703000207,0000754737-03-000207,20031121,1175172,By: Lynn M. Williams - Attorney-In-Fact,2003-11-21
https://www.sec.gov/Archives/edgar/data/354964/000114036112017211,0001140361-12-017211,20120323,354964,"/s/ Patrick D. Schwartz, Executive Vice President and Corporate Secretary of HSBC Finance Corporation and Attorney-in-fact for Gary E. Peterson",2012-03-23
https://www.sec.gov/Archives/edgar/data/804328/000123445209000407,0001234452-09-000407,20091112,804328,"By: Noreen E. Burns, Attorney-in-Fact For: Margaret L. Johnson",2009-11-11
https://www.sec.gov/Archives/edgar/data/1370291/000118143109001975,0001181431-09-001975,20090108,1370291,"/s/ Romolo Santarosa, Attorney-in-Fact",2009-01-06
https://www.sec.gov/Archives/edgar/data/1342075/000112760223014724,0001127602-23-014724,20230505,1342075,"/s/ Seth Diehl, by power of attorney",2023-05-05
https://www.sec.gov/Archives/edgar/data/1535309/000118518515000382,0001185185-15-000382,20150224,1535309,/s/ Michael Jaap,2015-02-24
https://www.sec.gov/Archives/edgar/data/1288737/000110465913081240,0001104659-13-081240,20131105,1288737,"/s/ Richard J. Kreider, KKR Millennium Fund L.P.(13)",2013-11-05
https://www.sec.gov/Archives/edgar/data/1404073/000089924317008105,0000899243-17-008105,20170317,1404073,"THE BLACKSTONE GROUP L.P., By: Blackstone Group Management L.L.C., its general partner, By: /s/ John G. Finley, Name: John G. Finley, Title: Chief Legal Officer",2017-03-17
https://www.sec.gov/Archives/edgar/data/875657/000087565712000017,0000875657-12-000017,20120515,875657,/s/Peter F. Comerford attorney-in-fact for James A. Croce,2012-05-15
https://www.sec.gov/Archives/edgar/data/828747/000118585104000012,0001185851-04-000012,20040123,828747,"Michael R. Dorey, Attorney-in-Fact",2004-01-23
https://www.sec.gov/Archives/edgar/data/1396440/000120919110046905,0001209191-10-046905,20100920,1396440,/s/ Rodger A. Stout as Attorney-in-Fact for Dwayne L. Hyzak,2010-09-16
https://www.sec.gov/Archives/edgar/data/1295598/000089924320016253,0000899243-20-016253,20200611,1295598,/s/ Linda C. Frazier as Attorney-in-Fact for PEMROSE CORPORATION,2020-06-11
https://www.sec.gov/Archives/edgar/data/1090352/000076999305000613,0000769993-05-000613,20051024,1090352,"/s/ Roger S. Begelman, Attorney-in-fact",2005-10-24
https://www.sec.gov/Archives/edgar/data/18937/000118248904000619,0001182489-04-000619,20040806,18937,"Jerrold J. Pellizzon, Attorney-in-Fact",2004-08-06
https://www.sec.gov/Archives/edgar/data/1067701/000120919119028966,0001209191-19-028966,20190510,1067701,"/s/ Alison M. Walsh, Attorney-in-fact",2019-05-10
https://www.sec.gov/Archives/edgar/data/1785173/000089924319027219,0000899243-19-027219,20191113,1785173,"Longitude Capital Partners III, LLC; By /s/ Patrick G. Enright, Managing Member",2019-11-13
https://www.sec.gov/Archives/edgar/data/1337084/000118143107076863,0001181431-07-076863,20071220,1337084,/s/ Lawrence A. Gold as Attorney in Fact for Robert S. Keane,2007-12-20
https://www.sec.gov/Archives/edgar/data/1504776/000110465921149669,0001104659-21-149669,20211214,1504776,"/s/ Hyung Bak, Attorney-in-Fact",2021-12-14
https://www.sec.gov/Archives/edgar/data/1638215/000091957421005840,0000919574-21-005840,20210913,1638215,By: /s/ Alexander C. Hadjipateras,2021-09-13
https://www.sec.gov/Archives/edgar/data/797468/000079746807000130,0000797468-07-000130,20070924,797468,"/s/ CHRISTEL H. PAULI, Attorney-in-Fact for James M. Lienert",2007-09-24
https://www.sec.gov/Archives/edgar/data/1210333/000000628410000028,0000006284-10-000028,20100402,1210333,"By: Bruce Garr, by Power of Attorney For: Gerald L. Wilson",2010-04-02
https://www.sec.gov/Archives/edgar/data/39368/000122520820014641,0001225208-20-014641,20201214,39368,"/s/ Debra L. Hovland, Attorney-in-Fact",2020-12-14
https://www.sec.gov/Archives/edgar/data/1850826/000120919123008124,0001209191-23-008124,20230209,1850826,"/s/ Patrick Keran, attorney-in-fact",2023-02-09
https://www.sec.gov/Archives/edgar/data/790703/000112760211011103,0001127602-11-011103,20110324,790703,By: Arleen Quinones For: Jeffery P. Howells,2011-03-24
https://www.sec.gov/Archives/edgar/data/320345/000120919104042796,0001209191-04-042796,20040901,320345,"Thomas L. Patz for Louis M. Brown, Jr.",2004-09-01
https://www.sec.gov/Archives/edgar/data/1240277/000120919105030964,0001209191-05-030964,20050608,1240277,"/s/ Robert S. Stone, Attorney-in-Fact",2005-06-07
https://www.sec.gov/Archives/edgar/data/1223028/000122302804000001,0001223028-04-000001,20040203,1223028,H.L. Klingmann,2004-02-03
https://www.sec.gov/Archives/edgar/data/1096199/000151151611000013,0001511516-11-000013,20110328,1096199,"Adam Heller, Attorney in fact for Kenneth G. Langone",2011-03-28
https://www.sec.gov/Archives/edgar/data/1053169/000113777807000127,0001137778-07-000127,20070705,1053169,"James D. Cullen, Attorney-in-Fact",2007-07-05
https://www.sec.gov/Archives/edgar/data/889131/000095010315002868,0000950103-15-002868,20150409,889131,"ROCHE HOLDING LTD, Peter Eisenring, Head Group Tax and Insurance, Authorized Signatory, /s/ Peter Eisenring",2015-04-09
https://www.sec.gov/Archives/edgar/data/2230/000000223007000033,0000002230-07-000033,20070329,2230,Phyllis O. Bonanno,2007-03-29
https://www.sec.gov/Archives/edgar/data/1284323/000089687820000131,0000896878-20-000131,20200812,1284323,"/s/ Stacey Doynow, by power-of-attorney",2020-08-12
https://www.sec.gov/Archives/edgar/data/1156144/000001952007000108,0000019520-07-000108,20070727,1156144,By: Theodore K. Whitfield For: Samuel E. Allen,2007-07-27
https://www.sec.gov/Archives/edgar/data/1336664/000120919110016391,0001209191-10-016391,20100311,1336664,"Neil H. Weiss, Treasurer, as attorney-in-fact for Brad W. Buss",2010-03-10
https://www.sec.gov/Archives/edgar/data/1265539/000120919107000110,0001209191-07-000110,20070103,1265539,/s/ Arthur B. Malman,2007-01-03
https://www.sec.gov/Archives/edgar/data/1030749/000114036109023450,0001140361-09-023450,20091019,1030749,Louis S. Gimbel,2009-10-19
https://www.sec.gov/Archives/edgar/data/723646/000139138021000015,0001391380-21-000015,20210702,723646,"Ronald L. Cekovich, by Amanda M. Ducey, Corporate Secretary",2021-07-02
https://www.sec.gov/Archives/edgar/data/24741/000112760221017374,0001127602-21-017374,20210519,24741,"Linda E. Jolly, Power of Attorney",2021-05-19
https://www.sec.gov/Archives/edgar/data/1387800/000120919110054010,0001209191-10-054010,20101109,1387800,"/s/Wendi S. Bickett, Attorney-in-Fact on behalf of Joe Havens",2010-11-09
https://www.sec.gov/Archives/edgar/data/1054508/000105450807000029,0001054508-07-000029,20070124,1054508,CAROL TREZZI,2007-01-24
https://www.sec.gov/Archives/edgar/data/1713110/000089924317029560,0000899243-17-029560,20171226,1713110,"BLACKSTONE CQP COMMON HOLDCO L.P., By: Blackstone CQP Common Holdco GP LLC, By: Blackstone Management Associates VI L.L.C., its managing member, By: BMA VI L.L.C., its sole member, By: /s/ John G. Finley, Name: John G. Finley, Title: Chief Legal Officer",2017-12-26
https://www.sec.gov/Archives/edgar/data/1145533/000112760209017593,0001127602-09-017593,20090819,1145533,"/s/ Michelle H. Debkowski, by power of attorney",2009-08-19
https://www.sec.gov/Archives/edgar/data/732712/000123340203000162,0001233402-03-000162,20031208,732712,"Robert W. Erb, Attorney-in-fact for Diercksen, John W.",2003-12-08
https://www.sec.gov/Archives/edgar/data/1248962/000124891521000083,0001248915-21-000083,20210713,1248962,"/s/ Tamara Wagman, Power of Attorney",2021-07-13
https://www.sec.gov/Archives/edgar/data/1858468/000110465921056345,0001104659-21-056345,20210428,1858468,/s/ Luqi Wen,2021-04-28
https://www.sec.gov/Archives/edgar/data/1327087/000089924321021517,0000899243-21-021517,20210602,1327087,/s/ Timothy C. Draper,2021-06-02
https://www.sec.gov/Archives/edgar/data/1480168/000118143112054859,0001181431-12-054859,20121017,1480168,"Razvan L. Theodoru, Attorney-in-fact for Mr. Ushpol",2012-10-17
https://www.sec.gov/Archives/edgar/data/18396/000001839603000005,0000018396-03-000005,20030519,18396,Ronald J. Kozich,2003-05-19
https://www.sec.gov/Archives/edgar/data/1211009/000124636009001696,0001246360-09-001696,20090511,1211009,/S/ Michelle S. Miller as attorney-in-fact for J. Terry Strange,2009-05-11
https://www.sec.gov/Archives/edgar/data/1033927/000112760222015294,0001127602-22-015294,20220520,1033927,"/s/ Helen Kaminski, pursuant to power of attorney previously filed",2022-05-20
https://www.sec.gov/Archives/edgar/data/110471/000120919113050633,0001209191-13-050633,20131105,110471,"/s/ Timothy E. Foley, by Power of Attorney",2013-11-05
https://www.sec.gov/Archives/edgar/data/40730/000004073004000010,0000040730-04-000010,20040105,40730,By: Martin I. Darvick - Attorney-in-Fact for,2004-01-05
https://www.sec.gov/Archives/edgar/data/1141905/000120919110018899,0001209191-10-018899,20100326,1141905,"/s/ Janey Ahn, as Attorney-in-Fact",2010-03-26
https://www.sec.gov/Archives/edgar/data/799698/000125085309000074,0001250853-09-000074,20091014,799698,/s/ Daniel J. Levitt,2009-10-14
https://www.sec.gov/Archives/edgar/data/1323168/000120919109039988,0001209191-09-039988,20090811,1323168,/s/ Andrew C. Boynton,2009-08-11
https://www.sec.gov/Archives/edgar/data/87347/000126216707000023,0001262167-07-000023,20070501,87347,By: JANET B.GLASSMACHER ATTORNEY-IN-FACT For: ADRIAN LAJOUS,2007-05-01
https://www.sec.gov/Archives/edgar/data/776867/000118138605000012,0001181386-05-000012,20050324,776867,"Dennis Beaulieu, by Power of Attorney",2005-03-24
https://www.sec.gov/Archives/edgar/data/1663459/000149322516000138,0001493225-16-000138,20160223,1663459,"/s/ M. Eileen Bergin, pursuant to Power of Attorney",2016-02-23
https://www.sec.gov/Archives/edgar/data/1529713/000151871519000018,0001518715-19-000018,20190129,1529713,"/s/ Donna M. Cochener, Attorney in fact for Mary Vincent",2019-01-29
https://www.sec.gov/Archives/edgar/data/1476040/000149793014000053,0001497930-14-000053,20140827,1476040,Kevin G. Nowe,2014-08-27
https://www.sec.gov/Archives/edgar/data/1020579/000117911006002281,0001179110-06-002281,20060130,1020579,"/s/ Daniel A. Coccoluto, by Power of Attorney",2006-01-30
https://www.sec.gov/Archives/edgar/data/24545/000121465919000111,0001214659-19-000111,20190103,24545,"/s/ Kathleen M. Kirchner, by Power of Attorney",2019-01-03
https://www.sec.gov/Archives/edgar/data/1554859/000110465921075888,0001104659-21-075888,20210602,1554859,/s/ Diana Shon Chang,2021-06-02
https://www.sec.gov/Archives/edgar/data/25445/000002544523000054,0000025445-23-000054,20230208,25445,"Attorney In Fact, Julie A. Constantinides",2023-02-08
https://www.sec.gov/Archives/edgar/data/879169/000120919119058092,0001209191-19-058092,20191126,879169,/s/ Paul Trower,2019-11-26
https://www.sec.gov/Archives/edgar/data/1339225/000124387512000009,0001243875-12-000009,20120807,1339225,"/s/ Juerg Walker,Chief Executive Officer",2012-08-07
https://www.sec.gov/Archives/edgar/data/1312073/000120919115059797,0001209191-15-059797,20150706,1312073,"/s/ Alex W. (Pete) Hart, by Suzanne Tom, his Attorney-in-Fact",2015-07-06
https://www.sec.gov/Archives/edgar/data/22701/000136211814000068,0001362118-14-000068,20140509,22701,"Getey M. Ritchott, Attorney-in-Fact for Randall D. Sampson",2014-05-09
https://www.sec.gov/Archives/edgar/data/1432552/000120919117020714,0001209191-17-020714,20170315,1432552,"/s/ Richard Terranova, Attorney-in-Fact for Advent International GPE VI-B LP",2017-03-15
https://www.sec.gov/Archives/edgar/data/1736307/000003552721000225,0000035527-21-000225,20210907,1736307,"Christopher R. England, as Attorney-in-Fact for Robert P. Shaffer",2021-09-07
https://www.sec.gov/Archives/edgar/data/1670936/000031076423000069,0000310764-23-000069,20230503,1670936,"/s/ Lauren E. Keller, attorney-in-fact for Glenn S. Boehnlein",2023-05-03
https://www.sec.gov/Archives/edgar/data/1308547/000118143112045502,0001181431-12-045502,20120814,1308547,"/s/ Patrick McCabe, Attorney-in-Fact",2012-08-14
https://www.sec.gov/Archives/edgar/data/751085/000117911006023212,0001179110-06-023212,20061211,751085,Tina D. McKnight,2006-12-11
https://www.sec.gov/Archives/edgar/data/1200544/000122320306000368,0001223203-06-000368,20061222,1200544,"By: Anthony Battista, as Attorney-in-fact for P. Rado",2006-12-20
https://www.sec.gov/Archives/edgar/data/65433/000156761920005067,0001567619-20-005067,20200227,65433,/s/ Alberto Osorio,2020-02-25
https://www.sec.gov/Archives/edgar/data/921669/000114036110021111,0001140361-10-021111,20100513,921669,HOPPER INVESTMENTS LLC,2010-05-13
https://www.sec.gov/Archives/edgar/data/936808/000112760209025902,0001127602-09-025902,20091222,936808,/s/ Charles B. Lebovitz,2009-12-22
https://www.sec.gov/Archives/edgar/data/1418120/000118143108035299,0001181431-08-035299,20080529,1418120,"James Strawbridge, by power of attorney for Susumu Tanaka",2008-05-28
https://www.sec.gov/Archives/edgar/data/1492633/000118143113061001,0001181431-13-061001,20131129,1492633,"/s/ Richard J. Kreider, as authorized signatory (11) for KKR VNU (Millennium), L.P.",2013-11-29
https://www.sec.gov/Archives/edgar/data/1040508/000118143114011266,0001181431-14-011266,20140306,1040508,David Humphrey,2014-03-06
https://www.sec.gov/Archives/edgar/data/1191471/000141588921002657,0001415889-21-002657,20210524,1191471,"/s/ Jennifer Boyd, Attorney-in-Fact",2021-05-24
https://www.sec.gov/Archives/edgar/data/1351073/000141881212000039,0001418812-12-000039,20120524,1351073,"VA PARTNERS I, LLC, By:/s/ George F. Hamel. Jr., Chief Operating Officer",2012-05-24
https://www.sec.gov/Archives/edgar/data/1203104/000117432209000005,0001174322-09-000005,20090219,1203104,/s/ Bruce Goldman (attorney in fact),2009-02-19
https://www.sec.gov/Archives/edgar/data/1138723/000121465923008260,0001214659-23-008260,20230602,1138723,"/s/Jesse Chew, Power of Attorney for Sandeep Chalke",2023-06-02
https://www.sec.gov/Archives/edgar/data/1208109/000120810913000002,0001208109-13-000002,20130108,1208109,"/s/Peter W. Walcott, Attorney-In-Fact for Gregory B. Graves",2013-01-08
https://www.sec.gov/Archives/edgar/data/1297577/000105829021000264,0001058290-21-000264,20211005,1297577,"/s/ Harry Demas, on behalf of Brian Humphries, by Power of Attorney",2021-10-05
https://www.sec.gov/Archives/edgar/data/825542/000118248916001206,0001182489-16-001206,20160809,825542,Kathy L. Uttley as attorney-in-fact for Michael C. Lukemire,2016-08-09
https://www.sec.gov/Archives/edgar/data/1374536/000101968716004771,0001019687-16-004771,20160111,1374536,"The Shanoven Trust, By: /s/ P. Wilhelm F. Toothe, trustee",2016-01-11
