URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1261917/000120919103019559,0001209191-03-019559,20030829,1261917,F3,"Includes (i) 337,136 shares held by Walker Smith Capital Master Fund (???Walker Smith Capital???), a Texas general partnership of which Walker Smith Capital, L.P. and Walker Smith Capital (QP), L.P., each a Texas limited partnership, are the partners, (ii) 370,525 shares held by Walker Smith International Fund, Ltd., a British Virgin Islands exempted company (???Walker Smith International???), (iii) 153,623 shares held by WS Opportunity Master Fund (???WS Opportunity???), a Texas general partnership of which WS Opportunity Fund, L.P. and WS Opportunity Fund (QP), L.P., each a Texas limited partnership, are the partners, and (iv) 72,600 shares held by WS Opportunity Fund Internati onal, Ltd., a Cayman Islands exempted company (???WS Opportunity International???)."
https://www.sec.gov/Archives/edgar/data/1183164/000126472507000062,0001264725-07-000062,20071023,1183164,F1,Includes 42.9 shares acquired  pursuant to the MTS Dividend Reinvestment Plan
https://www.sec.gov/Archives/edgar/data/751652/000118218804000003,0001182188-04-000003,20040317,751652,F1,This date is unknown until I retire as a director.
https://www.sec.gov/Archives/edgar/data/1763945/000110465919028977,0001104659-19-028977,20190513,1763945,F1,Holdings include shares acquired in dividend reinvestment transactions.
https://www.sec.gov/Archives/edgar/data/1501756/000120919117024259,0001209191-17-024259,20170403,1501756,F1,The Reporting Person is entitled to receive one (1) share of Common Stock of the Issuer for each one (1) restricted stock unit.
https://www.sec.gov/Archives/edgar/data/1543151/000156218020006398,0001562180-20-006398,20201020,1543151,F2,"Shares withheld to satisfy tax liability upon vesting of restricted stock units on October 16, 2020."
https://www.sec.gov/Archives/edgar/data/1086328/000081458509000004,0000814585-09-000004,20090106,1086328,F2,Exercisable and expiration dates of units is date of termination of Reporting Person's status as Director which triggers payment.
https://www.sec.gov/Archives/edgar/data/1861560/000120919123033837,0001209191-23-033837,20230602,1861560,F2,"The price reported is a weighted average price. These shares were sold in multiple transactions at prices ranging from $40.75 to $41.72, inclusive. The reporting person undertakes to provide to the staff of the Securities and Exchange Commission, Nuvalent, Inc. or any security holder of Nuvalent, Inc., upon request, full information regarding the number of shares sold at each separate price within the ranges set forth in footnotes (2) through (4) of this Form 4."
https://www.sec.gov/Archives/edgar/data/1217202/000121720211000005,0001217202-11-000005,20110727,1217202,F3,Originally a 1300 restricted stock unit award.   The vesting of all 1300 restricted stock units was accelerated due to reporting person's retirement.
https://www.sec.gov/Archives/edgar/data/1240132/000080845010000048,0000808450-10-000048,20101005,1240132,F2,The Premium Share Units were acquired under Navistar's Executive Stock Ownership Program.  Each Premium Share Unit represents one share of Navistar Common Stock.
https://www.sec.gov/Archives/edgar/data/1688739/000110465919012452,0001104659-19-012452,20190304,1688739,F4,"Represents the target share amount that may be issued pursuant to such award of Performance Stock Units. The actual number of shares of common stock to be issued upon vesting can range from 0% to 200% of the number of Performance Stock Units awarded, based on achievement of a specified relative total stockholder returns. Assuming continued service through the vesting date and achievement of the specified performance-based vesting criteria, the Performance Stock Units, as adjusted, will generally vest on December 31, 2019 (for the 2017 grant), December 31, 2020 (for the 2018 grant) and December 31, 2021 (for the 2019 grant)."
https://www.sec.gov/Archives/edgar/data/1524741/000120919123008746,0001209191-23-008746,20230213,1524741,F2,Represents tax withholding on vested performance-based restricted stock units.
https://www.sec.gov/Archives/edgar/data/29989/000089109208001615,0000891092-08-001615,20080318,29989,F2,"The number of shares reported has been adjusted to reflect a two-for-one stock split effected in the form of a 100% stock  dividend distributed on June 25, 2007."
https://www.sec.gov/Archives/edgar/data/1262730/000123696408000088,0001236964-08-000088,20080222,1262730,F4,"The option which originally would vest over eight years commencing on January 24, 2006 became fully exercisable on February 1, 2008 and was converted into an option to acquire 2,060 shares of NPBC common stock at 15.38 per share."
https://www.sec.gov/Archives/edgar/data/1288469/000128846920000254,0001288469-20-000254,20201202,1288469,F3,"Shares held by the Rekha S. Seendripu 2019 Annuity Trust dated May 6, 2019, a grantor retained annuity trust, for which the Reporting Person serves as trustee."
https://www.sec.gov/Archives/edgar/data/1243503/000118143104002373,0001181431-04-002373,20040112,1243503,F1,"10,000 shares of common stock per board meeting with the remainder vesting monthly over one year beginning June 1, 2003"
https://www.sec.gov/Archives/edgar/data/1536503/000120919117005912,0001209191-17-005912,20170127,1536503,F5,"The options for this grant vest in three annual installments:  745 shares on February 25, 2016; 744 shares on February 25, 2017; and 744 shares on February 25, 2018."
https://www.sec.gov/Archives/edgar/data/1230846/000120919112009017,0001209191-12-009017,20120210,1230846,F19,"These Ford Stock Units were acquired under the Company's Deferred Compensation Plan for Non-Employee Directors. In general, these Ford Stock Units will be converted and distributed to me, without payment, in cash, on January 10th of the year following termination of Board service, based upon the then current market value of a share of Common Stock."
https://www.sec.gov/Archives/edgar/data/1523857/000120919119024039,0001209191-19-024039,20190408,1523857,F1,Shares were sold pursuant to a Rule 10b5-1 plan adopted by the reporting person.
https://www.sec.gov/Archives/edgar/data/1109190/000120919107053079,0001209191-07-053079,20070912,1109190,F5,"Restricted Stock Units were granted on March 23, 2005 (original grant 1,100 units), May 18, 2006 (original grant 1,011 units) and February 13, 2007 (original grant 969 units). The units were originally scheduled to vest and be converted into shares of common stock in three equal installments on February 19th in each of the three succeeding years following the date of grant if the holder continued to provide services to the Company through the applicable vesting date. The vesting of the awards was subject to acceleration upon the occurrence of an Acceleration Event. The holder had elected to defer the settlement of the restricted stock units granted to him in 2007 to his service termination date."
https://www.sec.gov/Archives/edgar/data/1540789/000114036113003992,0001140361-13-003992,20130131,1540789,F2,Stock options have fully vested.
https://www.sec.gov/Archives/edgar/data/1043298/000112760221016257,0001127602-21-016257,20210511,1043298,F1,This transaction was effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.
https://www.sec.gov/Archives/edgar/data/1240628/000124062811000001,0001240628-11-000001,20110311,1240628,F1,"Includes the following: Table I-Non-Derivative Securities comprised of 20,250 shares of common stock held outright, 19,067 shares of restricted common stock, held directly, with restrictions lapsed or lapsing in equal annual or quarterly increments over three- or one-year periods."
https://www.sec.gov/Archives/edgar/data/1254472/000086697008000006,0000866970-08-000006,20080623,1254472,F1,"Price is based upon the average closing price of the stock for the period beginning October 1, 2007 and ending March 31, 2008 as payment in lieu of cash for directors fees for the last quarter of 2007 and the first quarter of 2008. The average price of the stock for this time period was $6.27 per share."
https://www.sec.gov/Archives/edgar/data/1122904/000118143111045958,0001181431-11-045958,20110817,1122904,F5,"25% of the option grant is exercisable on 1/16/2010, and 1/48 of the option grant is exercisable each month thereafter."
https://www.sec.gov/Archives/edgar/data/1555233/000120919115077899,0001209191-15-077899,20151102,1555233,F2,Includes shares of restricted stock subject to a vesting schedule set forth in the restricted stock grant and subject to forfeiture upon the occurrence of certain events specified in the restricted stock grant.
https://www.sec.gov/Archives/edgar/data/705432/000070543217000068,0000705432-17-000068,20170616,705432,F1,Amount includes allocation of shares received in connection with reinvestment of quarterly cash dividend.
https://www.sec.gov/Archives/edgar/data/1468603/000120919111037434,0001209191-11-037434,20110705,1468603,F3,"The number of Units credited to the Reporting Person's account on the Transaction Date is based upon a share price of $28.11, which is the average trading price of BCO common stock for the month of June 2011, calculated in accordance with the terms of the Program."
https://www.sec.gov/Archives/edgar/data/1520399/000122853218000015,0001228532-18-000015,20180228,1520399,F3,"A portion of these shares will be withheld to account for the payment of the tax liability associated with the issuance of the shares.  Such tax liability has not been determined.  The tax liability, when determined, will be reflected on an amendment to this Form 4 or a subsequently filed Form 4."
https://www.sec.gov/Archives/edgar/data/1061219/000085764408000032,0000857644-08-000032,20080317,1061219,F1,"These Common Units are owned by DFI Delaware Holdings L.P. (""DFIDH""), an indirect, wholly-owned subsidiary of EPCO, Inc. (""EPCO""). Dan L. Duncan owns 50.427% of the voting stock of EPCO."
https://www.sec.gov/Archives/edgar/data/1138400/000120919109042290,0001209191-09-042290,20090827,1138400,F2,"This price represents the weighted average sale price of multiple transactions on the reported date at prices that ranged between $11.64 and $11.79. Detailed information regarding the number of shares sold at each separate price will be provided upon request by the Commission staff, the issuer, or a security holder of the issuer."
https://www.sec.gov/Archives/edgar/data/1791302/000114036119021844,0001140361-19-021844,20191202,1791302,F3,The price reported in Column 4 is a weighted average price. These shares were bought in multiple transactions at prices ranging from $7.06 to $7.195.
https://www.sec.gov/Archives/edgar/data/1216478/000112760221015041,0001127602-21-015041,20210503,1216478,F2,These shares include 240 Dividend Equivalents (DEs) granted pursuant to the Director Program and subject to a qualifying dividend reinvestment plan. DEs are credited on the director's vested but deferred RSUs and are paid out in shares of the Company's common stock on a one-to-one basis along with a cash payment for any remaining fractional share amount.
https://www.sec.gov/Archives/edgar/data/1314102/000118143107054302,0001181431-07-054302,20070827,1314102,F1,"Mr. Mazzo holds his ordinary shares in the form of American Depositary Share (""ADS""). Each ordinary share is represented by one-tenth of an ADS."
https://www.sec.gov/Archives/edgar/data/1406587/000120919113007574,0001209191-13-007574,20130211,1406587,F4,"Shares acquired in a pro rata distribution by Temple-Inland Inc. through a spin-off on or around December 28, 2007."
https://www.sec.gov/Archives/edgar/data/1414932/000089924319028619,0000899243-19-028619,20191205,1414932,F1,"The price reported in column 4 is a weighted average price. Upon request by the Securities and Exchange Commission, the Issuer, or any security holder of the Issuer, the reporting person undertakes to provide full information regarding the number of shares purchased at each separate price."
https://www.sec.gov/Archives/edgar/data/357173/000141588923010549,0001415889-23-010549,20230703,357173,F3,"Included in this total are 41,000 shares in a ROTH IRA and 35,768.085 in a traditional IRA."
https://www.sec.gov/Archives/edgar/data/1203547/000110465920006435,0001104659-20-006435,20200123,1203547,F9,These shares are owned directly by investment accounts established for the benefit of certain family members of Scott J. Vassalluzzo. The inclusion of these shares in this report shall not be deemed an admission of beneficial ownership for purposes of Section 16 or any other purpose and Mr. Vassalluzzo disclaims beneficial ownership of these shares except to the extent of his pecuniary interest therein.
https://www.sec.gov/Archives/edgar/data/1239243/000123924304000002,0001239243-04-000002,20040405,1239243,F4,"Upon the closing of the Issuer's initial public offering, each share of Series C Convertible Preferred Stock will automatically convert into 0.3559 shares of the Issuer's Common Stock."
https://www.sec.gov/Archives/edgar/data/1452857/000092189523002184,0000921895-23-002184,20230915,1452857,F4,Mr. Howard is a trustee of the II Trust. Mr. Howard does not have a pecuniary interest in the securities held by the II Trust.
https://www.sec.gov/Archives/edgar/data/1288776/000112760214026658,0001127602-14-026658,20140827,1288776,F11,"The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $594.01 to $595.00, inclusive."
https://www.sec.gov/Archives/edgar/data/1879903/000187990322000004,0001879903-22-000004,20220831,1879903,F2,"This transaction was executed in multiple trades at prices ranging from $6.635 to $6.955. The price reported above reflects the weighted average price. The reporting person hereby undertakes to provide upon request to the SEC staff, the issuer, or a security holder of the issuer full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1518780/000122520821010878,0001225208-21-010878,20210727,1518780,F6,"This grant vested in two equal annual installments beginning on July 26, 2020."
https://www.sec.gov/Archives/edgar/data/740260/000074026010000079,0000740260-10-000079,20100318,740260,F1,Please see the Reporting Person's previous Form 4 filings dated the date hereof which contain additional transactions which are part of one aggregate direction under the Rule 10b5-1(c) sales plan described in Footnote (3).
https://www.sec.gov/Archives/edgar/data/1365916/000136591619000052,0001365916-19-000052,20190830,1365916,F1,The exercise of this warrant is subject to a 19.99% beneficial ownership limit.
https://www.sec.gov/Archives/edgar/data/1402051/000110465913052753,0001104659-13-052753,20130701,1402051,F6,"These options shall become exercisable with respect to 25% of the shares of common stock subject to this grant on May 23, 2014, the first anniversary of the date of grant, and with respect to an additional 12.5% of the shares of common stock subject to this grant on each sixth month anniversary of May 23, 2014 thereafter through May 23, 2017."
https://www.sec.gov/Archives/edgar/data/1559438/000114036115009909,0001140361-15-009909,20150303,1559438,F1,Converts to common stock on a one-for-one basis.
https://www.sec.gov/Archives/edgar/data/1375205/000114420416091063,0001144204-16-091063,20160329,1375205,F3,"The common shares were priced at $0.66 Canadian dollars per share. $0.5017 is the U.S. dollar equivalent of the share price pursuant to the exchange rate as of the transaction date (CDN$ 1.00 = US$ 0.7602), as reported by the Bank of Canada on its website, www.bankofcanada.ca."
https://www.sec.gov/Archives/edgar/data/1048703/000104870320000094,0001048703-20-000094,20200615,1048703,F3,"Mr. Karpus beneficially owns 13,125 Shares. In addition, Mr. Karpus may be deemed to beneficially own 74,432 Shares held by The Karpus Family Foundation, Inc. and the Karpus Investment Management Profit Sharing Plan Fund B - Conservative Bond Fund."
https://www.sec.gov/Archives/edgar/data/1070844/000118143110003606,0001181431-10-003606,20100119,1070844,F4,Not applicable.
https://www.sec.gov/Archives/edgar/data/1109425/000114036111015668,0001140361-11-015668,20110310,1109425,F1,this filing on Form 5 discloses the acquisition of shares of QAD Class A Common Stock dividend which is exempt from the reporting requirements of Section 16 pursuant to Rule 16a-9(a).
https://www.sec.gov/Archives/edgar/data/1279414/000120919109010959,0001209191-09-010959,20090223,1279414,F1,"Price reflects the weighted average purchase price for multiple transactions that ranged from $15.56 to $15.57 per share.  The Reporting Person undertakes to provide, upon request by the Commission Staff, the issuer or a security holder of the issuer, full information regarding the number of shares purchased at each separate price."
https://www.sec.gov/Archives/edgar/data/1475839/000118143110024276,0001181431-10-024276,20100504,1475839,F1,"On February 16, 2010, NetLogic Microsystems Inc. declared a stock dividend, payable to all holders of record of common stock on March 5, 2010, of one share of common stock for each share of common stock outstanding. As a result, the reporting person received 23,301 shares of common stock on March 19, 2010. At the same time, pursuant to anti-dilution provisions of NetLogic Microsystems' equity incentive plans, an option for 283,667 shares of common stock held by the reporting person on March 19, 2010 became exercisable for 567,334 shares of common stock, and awards of restricted stock units for 163,322 shares of common stock held by the reporting person on March 19, 2010 became exercisable for 326,644 shares of common stock."
https://www.sec.gov/Archives/edgar/data/45876/000004587605000117,0000045876-05-000117,20051102,45876,F4,Stock option granted pursuant to Harsco Corporation 1995 Executive Incentive Compensation Plan in a transaction exempt under Rule  16b-3.
https://www.sec.gov/Archives/edgar/data/906709/000120919115066278,0001209191-15-066278,20150817,906709,F2,"This transaction was executed in multiple trades at prices ranging from $10.40 to $11.26.  The price reported above reflects the weighted average sale price.  The reporting person hereby undertakes to provide full information regarding the number of shares and the prices at which the transactions were effected upon request to the SEC staff, the issuer, or a security holder of the issuer."
https://www.sec.gov/Archives/edgar/data/875045/000112760217009807,0001127602-17-009807,20170302,875045,F4,"The number of RSUs reported represents the maximum possible number of shares that are eligible for vesting, which is 200% of the number of shares at target payout. One-third of these RSUs are eligible to vest on each of the first three anniversaries of the grant date. The actual number of shares that will vest on each vesting date will be determined by comparing the price of Biogen common stock on such vesting date to the price on the grant date (i.e., number of vested shares = number of shares at target payout times [the 30-day average closing stock price ending on the vesting date divided by the 30-day average closing stock price on the grant date])."
https://www.sec.gov/Archives/edgar/data/1688367/000172768922000013,0001727689-22-000013,20220211,1688367,F2,"Vesting: 1/3 on February 9, 2022, 1/3 on April 1, 2022, and 1/3 on July 1, 2022."
https://www.sec.gov/Archives/edgar/data/1082206/000123120505000128,0001231205-05-000128,20050706,1082206,F1,Acquired at a price of $35.96 pursuant to the terms of the 2003 Non-Employee Director Compensation Plan.  Payable beginning one year after termination of service as director.
https://www.sec.gov/Archives/edgar/data/1107389/000110738905000059,0001107389-05-000059,20051004,1107389,F4,"The RSUs are service-based and will vest on in four installments, each occurring on the anniversary of the date of grant  (beginning on the first anniversary), in the amount of 10%, 20%, 30% and 40% respectively, subject to the Reporting Person's continued employment with the Company.  Generally, unvested units will be cancelled upon the Reporting Person's resignation from or other termination of employment with the Company."
https://www.sec.gov/Archives/edgar/data/1449051/000114420408060523,0001144204-08-060523,20081031,1449051,F1,"HCFP Brenner Holdings, LLC is the record holder of the securities.  In their capacities as managing members of HCFP Brenner  Holdings, LLC, each of Ira Scott Greenspan and Steven D. Shaffer may be deemed to be beneficial owners of the securities.  Each Joint Filer, other than HCFP Brenner Holdings, LLC, expressly disclaims beneficial ownership of the securities, except  to the extent of his pecuniary interest therein, if any."
https://www.sec.gov/Archives/edgar/data/1702699/000149315222002775,0001493152-22-002775,20220131,1702699,F2,The options expire 10 years from the Grant Date unless terminated sooner in accordance with the Plan or the Option Agreement.
https://www.sec.gov/Archives/edgar/data/1297353/000120919118025145,0001209191-18-025145,20180417,1297353,F1,"Represents shares of restricted stock granted to Mr. Bendel under the Company's 2014 Omnibus Incentive Plan. The awards vest in equal installments over five years, with one-fifth of the total award vesting on the first, second, third, fourth and fifth anniversary date."
https://www.sec.gov/Archives/edgar/data/723188/000112760219000617,0001127602-19-000617,20190103,723188,F5,"Includes 16.7661 and 18.8454 units of phantom stock acquired on July 10, 2018 and October 10, 2018, respectively under the dividend reinvestment feature."
https://www.sec.gov/Archives/edgar/data/922224/000120919105013616,0001209191-05-013616,20050303,922224,F1,"No conversion or exercise price applies as under the terms of the Directors Deferred Compensation Plan (DDCP), payout of the underlying securities will occur following a director's retirement."
https://www.sec.gov/Archives/edgar/data/1671909/000112760217022267,0001127602-17-022267,20170627,1671909,F1,Shares of phantom stock acquired under the Nonqualified Retirement Plan have a 1-for-1 conversion ratio and are payable in cash upon distribution to the Participant in accordance with the terms of the Plan.
https://www.sec.gov/Archives/edgar/data/1362468/000123512619000019,0001235126-19-000019,20190222,1362468,F1,"Beneficial owner granted shares of restricted stock on February 21, 2017 with vesting over three years. Upon vesting, beneficial owner returned to Company a portion of the vested shares for tax withholding purposes."
https://www.sec.gov/Archives/edgar/data/1392149/000118143112051745,0001181431-12-051745,20120921,1392149,F3,These securities were sold solely by TA/Atlantic and Pacific IV L.P.
https://www.sec.gov/Archives/edgar/data/1019048/000010049304000021,0000100493-04-000021,20040213,1019048,F4,"The Stock Options become exercisable in five equal annual installments, commencing three years after date of grant 6/1/95."
https://www.sec.gov/Archives/edgar/data/923687/000112329203000462,0001123292-03-000462,20031001,923687,F4,"On September 26, 2003, SC Shopping Mall Business Trust settled under its previously reported forward contract with Wachovia Bank, National Association (the Wachovia Forward Contract).  In accordance with the terms of the Wachovia Forward Contract, Security Capital delivered 3,906,666 shares of Common Stock, representing all of the shares of Common Stock subject to the Wachovia Forward Contract, to Wachovia Bank, National Association in exchange for a cash payment of approximately $30.683 per share (which is equal to $31.1355 per share of Common Stock, plus interest and minus the amount of dividends paid on the Common Stock with record dates between June 18, 2003 and the settle ment date (plus interest on those dividends))."
https://www.sec.gov/Archives/edgar/data/1022671/000102267117000085,0001022671-17-000085,20171013,1022671,F3,Includes shares resulting from reinvestment of dividends on any underlying DSUs included in this total.
https://www.sec.gov/Archives/edgar/data/938885/000114036118000348,0001140361-18-000348,20180103,938885,F4,Payment of phantom stock may be deferred until the earlier of (a) April of the year following the Director's retirement date or other termination from the Board; or (b) a specific future date pursuant to an election.
https://www.sec.gov/Archives/edgar/data/1072509/000120919113018565,0001209191-13-018565,20130327,1072509,F1,"The option exercise price was halved and the number of shares underlying the option was doubled in the October 3, 2011 2-for-1 stock split by dividend of the common stock."
https://www.sec.gov/Archives/edgar/data/1253689/000120919114002686,0001209191-14-002686,20140109,1253689,F1,The shares underlying this option are fully vested.
https://www.sec.gov/Archives/edgar/data/1098972/000128812311000065,0001288123-11-000065,20110913,1098972,F2,"Dr. Armen is trustee and has investment authority for the Garo Armen 2009 2 Year GRAT and the Garo Armen 2009 4 Year GRAT, each holding 1,271,102 and 2,183,819 shares of Agenus Inc. common stock, respectively.  Dr. Armen disclaims beneficial ownership therein. Dr. Armen is the General Partner of Armen Partners LP.  As of the date of this report Armen Partners owns a total of 1,507,667 shares of Agenus Inc. common stock. Dr. Armen is also the CEO, Chairman of the Board of Managers and a member of Antigenics Holdings, LLC (""Holdings"") which as of the date of this report owns 24,276 shares of Agenus Inc. common stock. Dr. Armen has a pecuniary interest in only a portion of the shares held by Armen Partners and Holdings, and disclaims beneficial ownership except to the extent of his pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1140486/000128943005000036,0001289430-05-000036,20050128,1140486,F3,"All of the options became exercisable on 4/9/2003.  The shares underlying the options are subject to the issuer's right of repurchase that lapsed as to 25% of the shares on 2/23/2004, and lapses as to the remaining shares in 36 equal monthly installments beginning on 3/23/2004"
https://www.sec.gov/Archives/edgar/data/1504723/000114036119011560,0001140361-19-011560,20190625,1504723,F16,See Exhibit 99.1 for text of footnote (16).
https://www.sec.gov/Archives/edgar/data/1835006/000120919121065555,0001209191-21-065555,20211118,1835006,F1,"Dividend equivalent rights (DER) which represent a contingent right to receive one share of the Issuer's Class A Common Stock upon settlement. With respect to 12 of the DERs, the DERs shall vest in a series of three (3) equal installments on the dates that are thirteen (13), twenty-four (24) and thirty-six (36) months following the date of grant. With respect to 15 of the DERs, the DERs shall vest as to 100% of the shares on the first anniversary of the date of grant."
https://www.sec.gov/Archives/edgar/data/1624644/000110465918046533,0001104659-18-046533,20180723,1624644,F1,"On July 23, 2018, EQT Midstream Partners, LP (EQM or the Issuer) issued an aggregate of 9,544,530 common units representing limited partner interests in EQM (Common Units) to Rice Midstream GP Holdings LP, a Delaware limited partnership (RMGH), which is an indirect wholly owned subsidiary of certain 10% owners of EQM, including EQT Corporation, a Pennsylvania corporation (EQT).  This Form 4 is being filed to report the acquisition of such Common Units by certain of the Reporting Persons (as defined below)."
https://www.sec.gov/Archives/edgar/data/1108482/000116840404000113,0001168404-04-000113,20041026,1108482,F11,"The unexercised remainder of a 400,000 option grant that vests over 4 years beginning from the vesting commencement date of 8/1/03."
https://www.sec.gov/Archives/edgar/data/1651926/000117911018004920,0001179110-18-004920,20180329,1651926,F2,"The option becomes exercisable in two equal installments of 25,000 on August 26, 2018 and 2019."
https://www.sec.gov/Archives/edgar/data/12978/000001297803000287,0000012978-03-000287,20031201,12978,F2,Each phantom stock unit is equal in value to one share of the company's common stock.
https://www.sec.gov/Archives/edgar/data/1218982/000120919107033870,0001209191-07-033870,20070530,1218982,F1,"12/48ths of the total shares subject to the option (the ""Total Shares"") vest on May 30, 2008 and 1/48th of the Total Shares shall vest on the 30th day of each month thereafter, provided that the reporting person continues to serve as a Director of PDFS."
https://www.sec.gov/Archives/edgar/data/854560/000121465920009262,0001214659-20-009262,20201109,854560,F2,625 shares vest on 10/24/2020 and 10/24/2021
https://www.sec.gov/Archives/edgar/data/84246/000112760210002378,0001127602-10-002378,20100128,84246,F1,Ownership reflects dividend reinvestment.
https://www.sec.gov/Archives/edgar/data/1107694/000114036109019875,0001140361-09-019875,20090827,1107694,F4,"The registrant undertakes to provide, upon request by the SEC staff, the issuer, or a security holder of the issuer, full information regarding the number of shares purchased or sold at each separate price."
https://www.sec.gov/Archives/edgar/data/1494259/000112760221027184,0001127602-21-027184,20211018,1494259,F1,This sale was effected pursuant to a Rule 10b5-1 trading plan adopted by the Reporting Person.
https://www.sec.gov/Archives/edgar/data/1081661/000112528204003656,0001125282-04-003656,20040805,1081661,F1,The options vest 25% on the first anniversary of the date of grant and in equal amounts quarterly over the three-year period  after the first anniversary.
https://www.sec.gov/Archives/edgar/data/1036757/000124938104000001,0001249381-04-000001,20040517,1036757,F6,The options expire on the earlier of (i) the tenth anniversary of the date of grant (2/26/02) or (ii) the first anniversary of the date that the optionee ceases service on the Board of Directors for reasons other than death or disability.
https://www.sec.gov/Archives/edgar/data/1352618/000123546822000125,0001235468-22-000125,20220908,1352618,F5,"These options became fully exercisable on October 1, 2020."
https://www.sec.gov/Archives/edgar/data/1526937/000101410817000085,0001014108-17-000085,20170504,1526937,F1,"These restricted stock units are fully vested; however, receipt of the vested shares of common stock is deferred until the earlier of the reporting person's death, disability, or termination of service with the board of directors of the issuer."
https://www.sec.gov/Archives/edgar/data/27093/000100174606000007,0001001746-06-000007,20060203,27093,F2,"Options to purchase 9,600 shares are presently exercisable and options to purchase 3,200 shares will become exercisable on 9/18/2006."
https://www.sec.gov/Archives/edgar/data/19520/000001952006000085,0000019520-06-000085,20060713,19520,F1,Shares held by reporting person through Employer 401(k) Plan.
https://www.sec.gov/Archives/edgar/data/775158/000077515819000111,0000775158-19-000111,20190905,775158,F7,Restricted Stock Unit Award vests in one-third (1/3) annual increments commencing on 8/22/2017.
https://www.sec.gov/Archives/edgar/data/277595/000137080912000004,0001370809-12-000004,20120126,277595,F3,"The option became exercisable in three annual installments of 4,341, 4,342 and 4,342 on January 23, 2009, 2010 and 2011, respectively."
https://www.sec.gov/Archives/edgar/data/1219030/000122520809018442,0001225208-09-018442,20090902,1219030,F1,"The reporting person elected August 19, 2009 as the distribution date under the Directors' Deferred Compensation Plan; however, the shares were constructively received on September 2, 2009."
https://www.sec.gov/Archives/edgar/data/27419/000002741905000167,0000027419-05-000167,20050722,27419,F1,"Shares held in the Target Corporation 401(k) Plan (the ""401(k) Plan"") as of the quarter ended April 30, 2005, subject to adjustments."
https://www.sec.gov/Archives/edgar/data/1759530/000090342320000011,0000903423-20-000011,20200130,1759530,F1,"On January 28, 2020, the Viking Funds (defined below) sold an aggregate of 4,912,899 shares of common stock of the Issuer (""Common Stock"") at a price of $24.9763 per share in connection with the Issuer's secondary offering (the ""Secondary Offering""). VGE II sold 69,386 shares in the Secondary Offering, VGEM sold 3,399,929 shares in the Secondary Offering, VLFM sold 1,260,106 shares in the Secondary Offering and Opportunities Fund sold 183,478 shares in the Secondary Offering."
