URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1201902/000118143108069915,20081231070319.0,0001181431-08-069915,3/A,2,20030821.0,20081231,20081231.0,,,,,,,,WEIL RICHARD M,1201902.0,,,,3/A,34.0,811-21374,81277268.0,,,,,,9497206000,840 NEWPORT CENTER DRIVE,,NEWPORT BEACH,CA,92660,PIMCO FLOATING RATE INCOME FUND,1244183.0,,0.0,,,1345 AVENUE OF THE AMERICAS 47TH FL,,NEW YORK,NY,10105,2127393502,1345 AVENUE OF THE AMERICAS 47TH FL,,NEW YORK,NY,10105,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/275694/000122520809020845,20091023135120.0,0001225208-09-020845,4,1,20091022.0,20091023,20091023.0,,,,,,,,Walsh Patricia J,1448864.0,,,,4,34.0,811-02183,91134202.0,,,,,,,BABSON CAPITAL MANAGEMENT LLC,1500 MAIN STREET  PO BOX 15189,SPRINGFIELD,MA,01115,MASSMUTUAL CORPORATE INVESTORS,275694.0,,42483041.0,MA,1231.0,1500 MAIN STREET,SUITE 600,SPRINGFIELD,MA,01115,4132261000,1500 MAIN STREET,SUITE 600,SPRINGFIELD,MA,01115,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/930420/000093042019000318,20191231162000.0,0000930420-19-000318,4,1,20191227.0,20191231,20191231.0,,,,,,,,LIBERATORE JOSEPH J,1219789.0,,,,4,34.0,000-26058,191319684.0,,,,,,,,,,,,KFORCE INC,930420.0,7363.0,593264661.0,FL,1231.0,1001 EAST PALM AVENUE,SUITE,TAMPA,FL,33605,8135525000,1001 EAST PALM AVENUE,SUITE,TAMPA,FL,33605,KFORCE  INC|ROMAC INTERNATIONAL INC,20000517|19950502,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/872589/000123789910000015,20100204183311.0,0001237899-10-000015,4,1,20100202.0,20100204,20100204.0,,,,,,,,McCorkle Douglas S,1403178.0,,,,4,34.0,000-19034,10575250.0,,,,,,,"REGENERON PHARMACEUTICALS, INC.",777 OLD SAW MILL RIVER ROAD,TARRYTOWN,NY,10591,REGENERON PHARMACEUTICALS INC,872589.0,2834.0,133444607.0,NY,1231.0,777 OLD SAW MILL RIVER RD,,TARRYTOWN,NY,10591-6707,9143477000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/353944/000155315112000025,20121217201811.0,0001553151-12-000025,4,1,20121213.0,20121217,20121217.0,,,,,,,,Melendres Robert C,1347094.0,,,,4,34.0,001-10684,121269842.0,,,,,,,915 DEGUIGNE DRIVE,PO BOX 3453,SUNNYVALE,CA,940883453,INTERNATIONAL GAME TECHNOLOGY,353944.0,3990.0,880173041.0,NV,930.0,6355 SOUTH BUFFALO DRIVE,,LAS VEGAS,NV,89113,7026697777,6355 SOUTH BUFFALO DRIVE,,LAS VEGAS,NV,89113,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/933141/000125345810000003,20100315124526.0,0001253458-10-000003,4,1,20100315.0,20100315,20100315.0,,,,,,,,BYRD DARYL G,1253458.0,,,,4,34.0,000-25756,10680487.0,,,,,,,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70501,IBERIABANK CORP,933141.0,6022.0,721280718.0,LA,1231.0,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70505,3375214003,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70505,ISB FINANCIAL CORP/LA,19941123,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/927066/000118143106000727,20060104132732.0,0001181431-06-000727,4,2,20051231.0,20060104,20060104.0,,,,,,,,DEPARLE NANCY ANN,1144511.0,,,,4,34.0,001-14106,6506035.0,,,,,,8162011593,CERNER CORP,2800 ROCKCREEK PKWY,KANSAS CITY,MO,64117-2551,DAVITA INC,927066.0,8090.0,510354549.0,DE,1231.0,601 HAWAII STREET,,EL SEGUNDO,CA,90245,3105362400,601 HAWAII STREET,,EL SEGUNDO,CA,90245,TOTAL RENAL CARE HOLDINGS INC|TOTAL RENAL CARE INC,19950524|19940719,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/45012/000106299320006045,20201204104443.0,0001062993-20-006045,4,1,20201202.0,20201204,20201204.0,,,,,,,,Beckwith Van H.,1832674.0,,,,4,34.0,001-03492,201369057.0,,,,,,,3000 NORTH SAM HOUSTON PARKWAY EAST,,HOUSTON,TX,77032,HALLIBURTON CO,45012.0,1389.0,752677995.0,DE,1231.0,3000 NORTH SAM HOUSTON PARKWAY EAST,3000 NORTH SAM HOUSTON PARKWAY EAST,HOUSTON,TX,77032,2818712699,3000 NORTH SAM HOUSTON PARKWAY EAST,3000 NORTH SAM HOUSTON PARKWAY EAST,HOUSTON,TX,77032,HALLIBURTON OIL WELL CEMENTING CO,19660911,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1819974/000185667823000002,20230609172729.0,0001856678-23-000002,4,1,20230607.0,20230609,20230609.0,,,,,,,,Lujan Thomas R.,1856678.0,,,,4,34.0,001-40345,231006431.0,,,,,,,2401 EAST 86TH ST.,,BLOOMINGTON,MN,55425,"SkyWater Technology, Inc",1819974.0,3674.0,371839853.0,DE,1231.0,2401 EAST 86TH STREET,,BLOOMINGTON,MN,55425,952-851-5200,2401 EAST 86TH STREET,,BLOOMINGTON,MN,55425,"CMI Acquisition, LLC",20200803,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1397702/000120919119023233,20190403165142.0,0001209191-19-023233,3,1,20190403.0,20190403,20190403.0,,,,,,,,"Norwest Venture Partners XIII, LP",1772583.0,,DE,1231.0,3,34.0,001-38847,19729707.0,"525 UNIVERSITY AVENUE, SUITE 800",,PALO ALTO,CA,94301,(650)321-8000,"525 UNIVERSITY AVENUE, SUITE 800",,PALO ALTO,CA,94301,Silk Road Medical Inc,1397702.0,3841.0,208777622.0,DE,1231.0,1213 INNSBRUCK DR.,,SUNNYVALE,CA,94089-2918,6505669060,1213 INNSBRUCK DR.,,SUNNYVALE,CA,94089-2918,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1267097/000120919106020320,20060328164519.0,0001209191-06-020320,4,1,20060327.0,20060328,20060328.0,,,,,,,,LAKE PETER J,1275625.0,,,,4,34.0,001-31970,6715549.0,,,,,,,12025 TECH CENTER DRIVE,,LLVONIA,MI,48150,TRW AUTOMOTIVE HOLDINGS CORP,1267097.0,3714.0,810597059.0,DE,1231.0,,,,,,,12025 TECH CENTER DRIVE,,LIVONIA,MI,48150,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/814676/000081467609000001,20090205143629.0,0000814676-09-000001,4,1,20090204.0,20090205,20090205.0,,,,,,,,Snow Daniel C,1437802.0,,,,4,34.0,000-16088,9572649.0,,,,,,(617)484-2915,5 LODGE RD.,,BELMONT,MA,02478,CPS TECHNOLOGIES CORP/DE/,814676.0,3260.0,42832509.0,DE,1231.0,111 SOUTH WORCESTER STREET,,NORTON,MA,02766,508-222-0614,111 SOUTH WORCESTER STREET,,NORTON,MA,02766,CERAMICS PROCESS SYSTEMS CORP/DE/,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/71691/000114036117016383,20170421150442.0,0001140361-17-016383,3,2,20170419.0,20170421,20170421.0,,,,,,,,GOLDEN HAYS N,1702901.0,,,,3,34.0,001-05837,17775389.0,,,,,,,THE NEW YORK TIMES COMPANY,620 EIGHTH AVENUE,NEW YORK,NY,10018,NEW YORK TIMES CO,71691.0,2711.0,131102020.0,NY,1231.0,620 EIGHTH AVENUE,,NEW YORK,NY,10018,2125561234,620 EIGHTH AVENUE,,NEW YORK,NY,10018,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1232254/000123225405000005,20050406100604.0,0001232254-05-000005,4,1,20050401.0,20050406,20050406.0,,,,,,,,ROELANDTS WILLEM P,1232254.0,,,,4,34.0,000-18548,5735905.0,,,,,,4088796916,C/O XILINX INC,2100 LOGIC DRIVE,SAN JOSE,CA,95124,XILINX INC,743988.0,3674.0,770188631.0,DE,403.0,2100 LOGIC DR,,SAN JOSE,CA,95124,4085597778,2100 LOGIC DRIVE,,SAN JOSE,CA,95124,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1189752/000118143103003189,20030221144334.0,0001181431-03-003189,4,1,20030220.0,20030221,,,RAY C EUGENE,1189752.0,OFFICER,,,,,,,,,4,,,,,,,,,847 394 8730,ONE NORTH ARLINGTON,1500 WEST SHURE DR SUITE 500,ARLINGTON HEIGHTS,IL,60004-7803,,,,,,,,,,,,,,,,,,,,AMCOL INTERNATIONAL CORP,813621.0,1400.0,360724340.0,DE,1231.0,4,34.0,001-14447,3575843.0,1500 W SHURE DR,,ARLINGTON HEIGHTS,IL,60004-7803,8473948730,1500 W SHURE DR,,ARLINGTON HEIGHTS,IL,60004-7803,AMERICAN COLLOID CO,19920703
https://www.sec.gov/Archives/edgar/data/1200604/000112760215000855,20150105172856.0,0001127602-15-000855,4,1,20150102.0,20150105,20150105.0,,,,,,,,BRESSLER RICHARD J,1200604.0,,,,4,34.0,001-14443,15506615.0,,,,,,,1515 BROADWAY,,NEW YORK,NY,10036,GARTNER INC,749251.0,8741.0,43099750.0,DE,1231.0,56 TOP GALLANT RD,P O BOX 10212,STAMFORD,CT,06904-2212,2039640096,56 TOP GALLANT RD,P O BOX 10212,STAMFORD,CT,06904-2212,GARTNER GROUP INC,19930823,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1592378/000110465921077167,20210604172128.0,0001104659-21-077167,4,1,20210603.0,20210604,20210604.0,,,,,,,,JONES LISA HARRIS,1592378.0,,,,4,34.0,001-15319,21997464.0,,,,,,,C/O THE RMR GROUP LLC,"TWO NEWTON PL., 255 WASH. ST., STE. 300",NEWTON,MA,02458,DIVERSIFIED HEALTHCARE TRUST,1075415.0,6798.0,43445278.0,MD,1231.0,C/O THE RMR GROUP,"TWO NEWTON PL., 255 WASH. ST., STE. 300",NEWTON,MA,02458,(617) 796-8350,C/O THE RMR GROUP,"TWO NEWTON PL., 255 WASH. ST., STE. 300",NEWTON,MA,02458,SENIOR HOUSING PROPERTIES TRUST,19981217,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1265479/000112329203000462,20031001194535.0,0001123292-03-000462,4/A,1,20030925.0,20031001,,,,,,,,,GE CAPITAL INTERNATIONAL HOLDINGS CORP,1265479.0,,DE,1231.0,4/A,34.0,001-12298,3922031.0,1600 SUMMER STREET,,STAMFORD,CT,06927,2033167311,,,,,,REGENCY CENTERS CORP,910606.0,6798.0,593191743.0,FL,1231.0,121 WEST FORSYTH ST,STE 200,JACKSONVILLE,FL,32202,9043567000,121 W FORSYTH STREET,SUITE 200,JACKSONVILLE,FL,32202,REGENCY REALTY CORP,19930813,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1098349/000117911011008338,20110519182357.0,0001179110-11-008338,4,1,20110517.0,20110519,20110519.0,,,,,,,,SALZMAN ALAN E,1098349.0,,,,4,34.0,001-34637,11859224.0,,,,,,,C/O VANTAGEPOINT,1001 BAY HILL DR #300,SAN BRUNO,CA,94066,Anthera Pharmaceuticals Inc,1316175.0,2834.0,201852016.0,DE,1231.0,"25801 INDUSTRIAL BOULEVARD, SUITE B",,HAYWARD,CA,94545,(510) 856-5600,"25801 INDUSTRIAL BOULEVARD, SUITE B",,HAYWARD,CA,94545,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/885725/000122520821009467,20210616161610.0,0001225208-21-009467,4,1,20210615.0,20210616,20210616.0,,,,,,,,Carruthers Wendy,1563565.0,,,,4,34.0,001-11083,211021693.0,,,,,,,C/O BOSTON SCIENTIFIC CORPORATION,300 BOSTON SCIENTIFIC WAY,MARLBOROUGH,MA,01752-1234,BOSTON SCIENTIFIC CORP,885725.0,3841.0,42695240.0,DE,1231.0,300 BOSTON SCIENTIFIC WAY,,MARLBOROUGH,MA,01752-1234,508-683-4000,300 BOSTON SCIENTIFIC WAY,,MARLBOROUGH,MA,01752-1234,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1043961/000089924318004794,20180221164059.0,0000899243-18-004794,4,1,20180216.0,20180221,20180221.0,,,,,,,,Fisher Douglas,1572355.0,,,,4,34.0,001-36439,18628988.0,,,,,,,2710 SAND HILL ROAD,SUITE 200,MENLO PARK,CA,94403,"Precipio, Inc.",1043961.0,3826.0,911789357.0,DE,1231.0,12325 EMMET ST,,OMAHA,NE,68164,4027385480,12325 EMMET STREET,,OMAHA,NE,68164,TRANSGENOMIC INC,20000119,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1780525/000095010321009334,20210624183810.0,0000950103-21-009334,4,1,20210622.0,20210624,20210624.0,,,,,,,,Newstead Jennifer,1780525.0,,,,4,34.0,001-35551,211044113.0,,,,,,,"C/O FACEBOOK, INC.",1601 WILLOW ROAD,MENLO PARK,CA,94025,Facebook Inc,1326801.0,7370.0,201665019.0,DE,1231.0,1601 WILLOW ROAD,,MENLO PARK,CA,94025,650-618-7714,1601 WILLOW ROAD,,MENLO PARK,CA,94025,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1236030/000123603022000009,20220614171334.0,0001236030-22-000009,4,1,20220613.0,20220614,20220614.0,,,,,,,,KERSTEN GEERT R,1236030.0,,,,4,34.0,001-11889,221015726.0,,,,,,,8229 BOONE BLVD,STE 802,VIENNA,VA,22182,CEL SCI CORP,725363.0,2836.0,840916344.0,CO,930.0,8229 BOONE BLVD .,SUITE 802,VIENNA,VA,22182,7035069460,8229 BOONE BLVD.,SUITE 802,VIENNA,VA,22182,INTERLEUKIN 2 INC,19880317,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1635955/000143774923013715,20230510190150.0,0001437749-23-013715,4,1,20230505.0,20230510,20230510.0,,,,,,,,Zarcone Dominick P,1635955.0,,,,4,34.0,001-34627,23908240.0,,,,,,,C/O LKQ CORPORATION,"500 W. MADISON STREET, SUITE 2800",CHICAGO,IL,60661,GENERAC HOLDINGS INC.,1474735.0,3621.0,205654756.0,DE,1231.0,S45 W29290 HIGHWAY 59,,WAUKESHA,WI,53187,888 436-3722,S45 W29290 HIGHWAY 59,,WAUKESHA,WI,53187,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/55067/000118143106030148,20060515120312.0,0001181431-06-030148,4,1,20060512.0,20060515,20060515.0,,,,,,,,KELLOGG W K FOUNDATION,1197916.0,,MI,831.0,4,34.0,001-04171,6838203.0,ONE MICHIGAN AVE EAST,,BATTLE CREEK,MI,49017,2699692256,,,,,,KELLOGG CO,55067.0,2040.0,380710690.0,DE,1231.0,ONE KELLOGG SQ,P O BOX 3599,BATTLE CREEK,MI,49016-3599,6169612000,ONE KELLOGG SQUARE,P O BOX 3599,BATTLE CREEK,MI,49016-3599,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1534708/000149315220006028,20200407201233.0,0001493152-20-006028,4,1,20200406.0,20200407,20200407.0,,,,,,,,KILKENNY STEPHANIE,1790026.0,,,,4,34.0,001-38182,20780905.0,,,,,,,2008 SEAVIEW AVENUE,,DEL MAR,CA,92014,"Eastside Distilling, Inc.",1534708.0,2080.0,203937596.0,NV,1231.0,1001 SE WATER AVENUE,SUITE 390,PORTLAND,OR,97214,971-888-4264,1001 SE WATER AVENUE,SUITE 390,PORTLAND,OR,97214,Eurocan Holdings Ltd.,20111110,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1185917/000120919107021708,20070403163630.0,0001209191-07-021708,4,1,20070401.0,20070403,20070403.0,,,,,,,,O NEAL LESLIE K,1185917.0,,,,4,34.0,001-08634,7744899.0,303 SOUTH TEMPLE DRIVE,,DIBOLL,TX,75941,,,,,,,TEMPLE INLAND INC,731939.0,2631.0,751903917.0,DE,1230.0,1300 MOPAC EXPRESSWAY SOUTH,,AUSTIN,TX,78746,5124345800,1300 MOPAC EXPRESSWAY SOUTH,,AUSTIN,TX,78746,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1514416/000089924319007236,20190312161622.0,0000899243-19-007236,4,1,20190308.0,20190312,20190312.0,,,,,,,,Bailey Brian D.,1575505.0,,,,4,34.0,001-38285,19675244.0,,,,,,,712 FIFTH AVENUE,9TH FLOOR,NEW YORK,NY,10019,Bandwidth Inc.,1514416.0,7372.0,0.0,DE,1231.0,900 MAIN CAMPUS DRIVE,,RALEIGH,NC,27606,919-439-4171,900 MAIN CAMPUS DRIVE,,RALEIGH,NC,27606,"Bandwidth.com, Inc.",20110303,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1612372/000089924317007154,20170310161941.0,0000899243-17-007154,4,1,20170308.0,20170310,20170310.0,,,,,,,,Watson W. Mark,1612372.0,,,,4,34.0,001-13467,17682395.0,,,,,,,324 S. HYDE PARK AVENUE,STE 350,TAMPA,FL,33606,"HedgePath Pharmaceuticals, Inc.",1042418.0,8731.0,541641133.0,DE,1231.0,324 SOUTH HYDE PARK AVENUE,SUITE 350,TAMPA,FL,33606,(813) 864-2559,324 SOUTH HYDE PARK AVENUE,SUITE 350,TAMPA,FL,33606,COMMONWEALTH BIOTECHNOLOGIES INC,19970714,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1229037/000071367104000004,20040114160606.0,0000713671-04-000004,4,1,20040113.0,20040114,,,,,,,,,KOEGEL JAMES J,1229037.0,,,,4,34.0,000-16667,4525071.0,4 BRANDYWINE AVENUE,,DOWNINGTOWN,PA,19335,6102691040,4 BRANDYWINE AVENUE,,DOWNINGTOWN,PA,19335,DNB FINANCIAL CORP /PA/,713671.0,6022.0,232222567.0,PA,1231.0,4 BRANDYWINE AVE,,DOWNINGTOWN,PA,19335,6102691040,4 BRANDYWINE AVENUE,,DOWNINGTOWN,PA,19335,,,,,,,,,,,,,,,,,,,,,,,,,
